,recall,precision,pf,pci_20,ifa,wins
codesmith.csv,0.51,0.53,0.33499999999999996,0.7,196.75,6
geotools.csv,0.645,0.47,0.5800000000000001,0.485,196.0,0
gephex.csv,0.74,0.475,0.71,0.45499999999999996,148.25,2
haggle.csv,0.25,0.485,0.185,0.645,147.25,5
java-gnome.csv,0.435,0.47,0.385,0.5900000000000001,143.5,4
jgnash.csv,0.485,0.45,0.31,0.46,189.5,1
jrdf.csv,0.485,0.44,0.345,0.595,99.0,8
mpqc.csv,0.24,0.43999999999999995,0.345,0.96,147.5,7
panda3d.csv,0.47,0.535,0.44,0.65,98.25,9
tencompetence.csv,0.49,0.30000000000000004,0.49,0.6799999999999999,99.0,3
