,recall,precision,pf,pci_20,ifa,wins
alsa.csv,0.66,0.63,0.51,0.5,195.0,5
amateur-scrolls.csv,0.24,0.67,0.11,0.81,97.5,14
arianne.csv,0.95,0.59,0.94,0.43,297.0,0
bl-toolkit.csv,0.75,0.53,0.68,0.52,99.0,3
doomlegacy.csv,0.76,0.6,0.58,0.46,99.0,10
enlightenment.csv,1.0,0.55,1.0,0.42,99.0,1
fritzing.csv,0.62,0.68,0.31,0.5,99.0,12
gnukeda.csv,0.73,0.62,0.61,0.53,175.0,8
jlinalg.csv,0.56,0.59,0.4,0.59,99.0,11
knowledge.csv,0.8,0.63,0.6,0.44,198.0,4
massiv.csv,0.06,0.52,0.0,0.67,76.5,9
playerstage.csv,0.5,0.7,0.22,0.57,99.0,13
psycle.csv,0.82,0.65,0.55,0.43,198.0,7
superwaba.csv,0.6,0.66,0.31,0.39,196.0,6
wxcrp.csv,0.77,0.54,0.71,0.5,99.0,2
