,jlinalg.csv,psycle.csv,superwaba.csv,wxcrp.csv,fritzing.csv,arianne.csv,playerstage.csv,knowledge.csv,bl-toolkit.csv,gnukeda.csv,enlightenment.csv,massiv.csv,alsa.csv,amateur-scrolls.csv,doomlegacy.csv
alsa.csv,0.8,0.51,0.64,0.52,0.78,0.52,0.83,0.81,0.78,0.72,0.65,0.75,0.66,0.65,0.59
amateur-scrolls.csv,0.34,0.12,0.18,0.35,0.71,0.24,0.47,0.44,0.04,0.13,0.05,0.5,0.02,0.75,0.06
arianne.csv,0.8,0.95,0.78,1.0,0.74,0.7,0.88,0.97,1.0,1.0,0.97,0.75,0.99,0.95,0.92
bl-toolkit.csv,0.38,0.44,0.28,0.74,0.33,0.8,0.53,0.76,0.8,0.79,0.99,0.75,1.0,0.9,0.61
doomlegacy.csv,0.86,0.71,0.92,0.77,0.92,0.71,0.76,1.0,0.58,0.64,0.93,1.0,0.46,0.7,0.75
enlightenment.csv,1.0,1.0,0.38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64,1.0,0.82,1.0,1.0
fritzing.csv,0.66,0.62,0.78,0.45,0.75,0.4,0.62,0.76,0.64,0.46,0.62,0.75,0.38,0.2,0.16
gnukeda.csv,0.6,0.53,0.6,0.97,0.85,0.73,0.93,0.37,0.16,0.74,0.52,1.0,0.46,0.75,1.0
jlinalg.csv,0.8,0.21,0.28,0.42,0.62,0.56,0.64,0.34,0.56,0.49,0.4,1.0,0.25,0.95,0.78
knowledge.csv,0.8,0.59,0.9,0.77,0.81,0.58,0.95,0.87,0.82,0.74,0.7,0.75,0.94,0.55,0.89
massiv.csv,0.12,0.01,0.3,0.06,0.36,0.11,0.0,0.0,0.06,0.08,0.0,1.0,0.0,0.6,0.0
playerstage.csv,0.58,0.47,0.7,0.52,0.85,0.36,0.72,0.71,0.2,0.49,0.65,0.5,0.26,0.3,0.31
psycle.csv,0.86,0.63,0.98,0.61,0.93,0.81,0.91,0.92,0.82,0.79,0.73,1.0,0.48,1.0,0.68
superwaba.csv,0.44,0.5,0.74,0.81,0.64,0.5,0.52,0.6,0.54,0.36,0.38,0.75,0.8,0.75,0.7
wxcrp.csv,0.84,0.76,0.9,0.58,0.81,0.77,0.88,0.84,0.78,0.67,0.24,0.5,0.25,0.6,0.85
