,smbopensoft.csv,lamp.csv,thout.csv,bscwweasel.csv,retromenu.csv,capcode.csv,boost-sandbox.csv,stuproa-cims.csv,nodal.csv,hibernate.csv,emite.csv,geogebra.csv,uface.csv
boost-sandbox.csv,0.9,0.43,0.5,0.55,0.43,0.38,0.54,0.42,0.33,0.48,0.38,0.55,0.4
bscwweasel.csv,0.5,0.0,0.57,0.67,0.58,0.54,0.85,0.37,0.9,0.66,0.82,0.92,0.56
capcode.csv,0.67,0.47,0.5,0.52,0.67,0.65,0.85,0.92,0.42,0.54,0.55,0.92,0.6
emite.csv,0.3,0.48,0.64,0.91,0.43,0.57,0.68,0.97,0.89,0.76,0.49,0.56,0.81
geogebra.csv,0.67,0.62,0.79,0.61,0.42,0.44,0.41,0.4,0.5,0.52,0.8,0.49,0.44
hibernate.csv,0.27,0.92,0.52,0.43,0.35,0.4,0.57,0.59,0.48,0.59,0.88,0.51,0.47
lamp.csv,0.81,0.62,0.74,0.47,0.34,0.37,0.4,0.59,0.38,0.47,0.62,0.42,0.45
nodal.csv,0.0,0.92,0.72,0.61,0.69,0.76,0.5,0.95,0.67,0.73,0.8,0.83,0.45
retromenu.csv,0.96,0.57,0.47,0.72,0.37,0.54,0.68,0.56,0.74,0.86,0.57,0.69,0.71
smbopensoft.csv,0.41,0.39,0.48,0.59,0.44,0.56,0.51,0.8,0.64,0.43,0.39,0.5,0.49
stuproa-cims.csv,0.0,0.5,0.68,0.72,0.42,0.75,0.67,0.75,0.45,0.98,0.63,0.59,0.43
thout.csv,0.41,0.4,0.57,0.93,0.44,0.37,0.41,0.35,0.34,0.48,0.41,0.43,0.51
uface.csv,0.27,0.4,0.47,0.45,0.3,0.38,0.39,0.4,0.4,0.38,0.42,0.4,0.37
