,smbopensoft.csv,lamp.csv,thout.csv,bscwweasel.csv,retromenu.csv,capcode.csv,boost-sandbox.csv,stuproa-cims.csv,nodal.csv,hibernate.csv,emite.csv,geogebra.csv,uface.csv
boost-sandbox.csv,0.06,0.64,0.55,0.65,0.67,0.58,0.72,0.62,1.0,0.74,0.97,0.59,0.86
bscwweasel.csv,0.02,0.0,0.45,0.65,0.52,0.42,0.24,0.78,0.3,0.39,0.26,0.38,0.55
capcode.csv,0.03,0.93,0.84,0.9,0.29,0.67,0.33,0.29,0.83,0.66,0.48,0.28,0.44
emite.csv,0.92,0.36,0.36,0.2,0.71,0.17,0.32,0.2,0.35,0.27,0.74,0.49,0.29
geogebra.csv,0.03,0.43,0.32,0.4,0.62,0.58,0.71,0.67,0.65,0.4,0.1,0.62,0.53
hibernate.csv,0.98,0.29,0.8,0.95,0.9,0.75,0.29,0.51,0.3,0.52,0.23,0.66,0.76
lamp.csv,0.23,0.64,0.36,0.6,1.0,0.67,0.88,0.53,0.7,0.58,0.26,0.9,0.78
nodal.csv,0.01,0.14,0.43,0.45,0.24,0.42,0.02,0.25,0.61,0.3,0.06,0.3,0.59
retromenu.csv,0.22,0.43,0.55,0.25,0.81,0.33,0.22,0.18,0.3,0.22,0.48,0.35,0.28
smbopensoft.csv,0.79,1.0,0.93,0.65,0.67,0.58,0.73,0.22,0.65,0.72,0.81,0.69,0.61
stuproa-cims.csv,0.0,0.14,0.39,0.35,0.67,0.0,0.02,0.58,0.43,0.21,0.32,0.48,0.81
thout.csv,0.65,0.93,0.59,0.25,0.57,1.0,0.94,0.84,0.96,0.65,0.74,0.81,0.59
uface.csv,1.0,1.0,0.91,0.85,1.0,0.83,0.98,0.67,0.57,0.72,0.65,0.97,0.94
