,recall,precision,pf,pci_20,ifa,wins
algebsql.csv,0.45499999999999996,0.375,0.29000000000000004,0.735,195.25,7
autoopencas.csv,0.45999999999999996,0.305,0.575,0.755,384.75,1
gogoego.csv,0.46499999999999997,0.435,0.28500000000000003,0.545,145.5,8
jam-daq.csv,0.32,0.43999999999999995,0.17,0.715,98.75,9
jhotdraw.csv,0.7,0.345,0.5900000000000001,0.665,604.25,2
pokeglobal.csv,0.82,0.305,0.65,0.43,197.5,0
robocode.csv,0.645,0.32999999999999996,0.53,0.415,197.5,3
springside.csv,0.535,0.33,0.375,0.52,98.5,5
trinitycore.csv,0.25,0.315,0.295,0.7749999999999999,179.0,6
uwom-server.csv,0.29000000000000004,0.335,0.28500000000000003,0.59,180.75,4
