,etics.csv,badtrinity-zero.csv,mcore3d.csv,xbplayer.csv,kvs.csv,monetdb.csv,modellus.csv,boost.csv,gusanos.csv,projecteqemu.csv,pydev.csv,codepurge.csv,bibletime.csv
badtrinity-zero.csv,0.41,0.63,0.75,0.0,0.2,0.37,1.0,0.41,0.0,0.86,0.43,0.13,0.89
bibletime.csv,0.24,0.59,0.71,0.46,0.25,0.4,0.67,0.46,0.72,0.53,0.4,0.2,0.94
boost.csv,0.37,0.62,0.72,0.58,0.19,0.47,0.69,0.56,0.86,0.52,0.39,0.22,0.92
codepurge.csv,0.46,0.55,0.72,0.38,0.24,0.37,0.67,0.49,0.82,0.46,0.5,0.33,0.76
etics.csv,0.56,0.76,0.75,0.49,0.43,0.49,0.88,0.58,0.86,0.67,0.38,0.24,0.95
gusanos.csv,0.35,0.63,0.71,0.38,0.35,0.38,0.6,0.38,0.89,0.55,0.41,0.19,0.86
kvs.csv,0.41,0.56,0.78,0.24,0.54,0.32,0.41,0.44,0.68,0.58,0.44,0.5,0.75
mcore3d.csv,0.0,0.67,0.77,0.44,0.22,0.47,0.48,0.56,0.86,0.51,0.59,0.24,0.89
modellus.csv,0.55,0.64,0.77,0.42,0.29,0.53,0.8,0.46,0.79,0.5,0.4,0.15,0.9
monetdb.csv,1.0,0.68,0.74,0.55,0.0,0.56,0.68,0.35,0.91,0.48,0.23,0.18,0.88
projecteqemu.csv,0.39,0.72,0.76,0.38,0.5,0.48,0.73,0.52,0.82,0.68,0.31,0.19,0.89
pydev.csv,0.45,0.64,0.82,0.49,0.25,0.43,0.62,0.6,0.82,0.5,0.56,0.25,0.9
xbplayer.csv,0.57,0.62,0.79,0.55,0.6,0.67,0.75,0.46,0.91,0.62,0.38,0.21,0.9
