,recall,precision,pf,pci_20,ifa,wins
badtrinity-zero.csv,0.43,0.41,0.3,0.5,99.0,3
bibletime.csv,0.68,0.46,0.41,0.41,191.0,1
boost.csv,0.69,0.56,0.33,0.44,191.0,6
codepurge.csv,0.5,0.49,0.31,0.53,99.0,7
etics.csv,0.51,0.58,0.15,0.53,177.0,11
gusanos.csv,0.67,0.41,0.4,0.46,193.5,2
kvs.csv,0.32,0.5,0.24,0.61,98.5,9
mcore3d.csv,0.58,0.51,0.31,0.44,291.5,0
modellus.csv,0.55,0.53,0.35,0.52,170.5,5
monetdb.csv,0.33,0.56,0.27,0.61,142.0,8
projecteqemu.csv,0.4,0.52,0.26,0.61,98.5,10
pydev.csv,0.55,0.56,0.28,0.45,187.0,4
xbplayer.csv,0.51,0.62,0.26,0.52,98.5,12
