,go.csv,yale.csv,freebios.csv,vars-redux.csv,gnupdate.csv,alsa.csv,qse.csv,pgui.csv,pcsx2.csv,rebecca-aiml.csv,wxjs.csv,glelite.csv,ffigo.csv,gstreamer.csv,skia.csv,biopax.csv,metacosm.csv
alsa.csv,0.77,0.15,0.43,0.48,0.21,0.74,0.53,0.31,0.74,0.13,0.05,0.97,0.67,0.67,0.41,0.94,0.47
biopax.csv,0.72,0.15,0.5,0.42,0.22,0.66,0.45,0.35,0.69,0.29,0.08,0.99,0.69,0.59,0.34,0.98,0.48
ffigo.csv,0.0,0.22,0.0,0.45,0.0,1.0,0.0,0.0,0.81,0.62,0.0,1.0,0.81,0.0,0.33,0.69,0.0
freebios.csv,0.53,0.14,0.75,0.34,0.13,0.51,0.36,0.34,0.67,0.55,0.11,0.98,0.6,0.42,0.29,0.73,0.62
glelite.csv,0.64,0.14,0.49,0.48,0.18,0.63,0.43,0.28,0.68,0.27,0.08,1.0,0.62,0.58,0.38,0.81,0.45
gnupdate.csv,0.72,0.16,0.4,0.43,0.49,0.65,0.49,0.4,0.68,0.21,0.02,0.96,0.69,0.75,0.33,0.76,0.48
go.csv,0.81,0.17,0.41,0.47,0.33,0.63,0.65,0.33,0.72,0.38,0.0,0.99,0.75,0.67,0.32,0.89,0.49
gstreamer.csv,0.72,0.15,0.41,0.44,0.23,0.64,0.49,0.29,0.78,0.26,0.1,0.98,0.62,0.77,0.4,0.84,0.47
metacosm.csv,0.8,0.18,0.41,0.62,0.53,0.77,0.8,0.38,0.8,0.27,0.07,0.96,0.79,0.86,0.33,0.93,0.75
pcsx2.csv,0.74,0.17,0.51,0.54,0.22,0.69,0.54,0.29,0.8,0.22,0.0,1.0,0.0,0.67,0.33,0.95,0.52
pgui.csv,0.0,0.0,0.83,0.45,0.21,0.0,0.56,0.48,0.0,0.22,0.0,0.98,0.0,0.0,0.38,0.78,0.47
qse.csv,1.0,0.18,0.67,0.44,0.8,0.82,0.79,0.62,0.82,0.21,0.07,1.0,0.83,0.88,0.43,0.98,0.56
rebecca-aiml.csv,0.67,0.21,0.62,0.51,0.14,0.61,0.55,0.44,0.72,0.72,0.11,1.0,0.79,0.65,0.34,0.82,0.65
skia.csv,0.69,0.18,0.38,0.48,0.16,0.67,0.45,0.27,0.67,0.58,0.11,0.98,0.48,0.65,0.56,0.48,0.61
vars-redux.csv,0.74,0.19,0.53,0.66,0.17,0.68,0.47,0.28,0.71,0.29,0.1,0.98,0.78,0.59,0.35,1.0,0.63
wxjs.csv,0.0,0.07,1.0,0.0,0.0,0.71,0.0,0.0,0.5,0.57,0.29,1.0,0.0,0.0,0.29,0.0,0.0
yale.csv,0.64,0.24,0.6,0.45,0.19,0.63,0.37,0.35,0.65,0.31,0.08,0.98,0.66,0.58,0.33,0.74,0.6
