,recall,precision,pf,pci_20,ifa,wins
checker-framework.csv,0.8,0.505,0.815,0.43,194.5,6
customsagetv.csv,0.15,0.66,0.1,0.65,97.5,15
fluidium.csv,0.02,0.35,0.01,0.0,78.0,7
guineu.csv,0.75,0.44999999999999996,0.8200000000000001,0.49,194.75,3
inkscape.csv,0.825,0.435,0.7949999999999999,0.445,195.75,2
mpqc.csv,0.33,0.35,0.425,0.765,197.25,4
nsis.csv,0.685,0.33,0.7,0.525,195.0,0
octave.csv,0.44499999999999995,0.4,0.415,0.66,98.75,11
owfs.csv,0.65,0.425,0.7,0.445,144.0,9
owlib.csv,0.62,0.5549999999999999,0.43,0.355,98.5,13
pamguard.csv,0.42500000000000004,0.37,0.435,0.625,99.0,10
prelude.csv,0.94,0.45999999999999996,0.865,0.39,195.5,5
robocode.csv,0.62,0.485,0.445,0.43,98.75,12
uwom-server.csv,0.37,0.43,0.305,0.575,184.5,8
zengine.csv,0.975,0.42000000000000004,0.9299999999999999,0.405,196.75,1
zildo.csv,0.5800000000000001,0.535,0.315,0.48,98.5,14
