,rosegarden.csv,rsyslog.csv,gpac.csv,bacnet.csv,boost.csv,kftpgrabber.csv,netatalk.csv,openmsx.csv,doomlegacy.csv,xqilla.csv,bibletime.csv,open-ms.csv,xmoto.csv,sandiaportals.csv,nativeclient.csv
bacnet.csv,0.61,0.49,0.66,0.6,0.55,0.73,0.47,0.49,0.34,0.65,0.54,0.48,0.54,0.62,0.31
bibletime.csv,0.56,0.3,0.09,0.21,0.51,0.76,0.29,0.4,0.51,0.43,0.75,0.48,0.6,0.62,0.27
boost.csv,0.67,0.53,0.63,0.48,0.68,0.69,0.52,0.42,0.48,0.43,0.67,0.6,0.54,0.55,0.45
doomlegacy.csv,0.67,0.32,0.05,0.06,0.25,0.72,0.17,0.35,0.7,0.38,0.38,0.56,0.63,0.41,0.17
gpac.csv,0.61,0.0,0.67,0.0,0.0,0.0,0.0,0.33,0.48,0.17,0.0,0.54,0.0,0.0,0.0
kftpgrabber.csv,0.29,0.47,0.59,0.62,0.6,0.75,0.57,0.32,0.58,0.0,0.63,0.54,0.6,0.0,0.35
nativeclient.csv,0.66,0.71,0.52,0.62,0.56,0.69,0.72,0.44,0.62,0.56,0.72,0.64,0.69,0.72,0.67
netatalk.csv,0.66,0.54,0.57,0.48,0.46,0.56,0.66,0.55,0.63,0.52,0.63,0.6,0.59,0.6,0.55
open-ms.csv,0.59,0.23,0.06,0.25,0.32,0.63,0.48,0.21,0.68,0.64,0.41,0.54,0.57,0.44,0.21
openmsx.csv,0.54,0.18,0.15,0.16,0.52,0.2,0.33,0.58,0.52,0.56,0.43,0.54,0.47,0.24,0.42
rosegarden.csv,0.72,0.69,0.59,0.48,0.54,0.64,0.59,0.44,0.66,0.41,0.67,0.56,0.6,0.61,0.61
rsyslog.csv,0.73,0.7,0.13,0.1,0.65,0.59,0.53,0.35,0.58,0.21,0.67,0.66,0.62,0.71,0.7
sandiaportals.csv,0.64,0.65,0.37,0.48,0.46,0.55,0.61,0.48,0.29,0.65,0.72,0.56,0.55,0.78,0.53
xmoto.csv,0.65,0.51,0.42,0.1,0.49,0.62,0.3,0.39,0.36,0.0,0.68,0.56,0.7,0.0,0.27
xqilla.csv,0.5,0.05,0.29,0.3,0.06,0.31,0.33,0.13,0.5,0.99,0.2,0.37,0.22,0.24,0.2
