,fbmanager.csv,psycle.csv,qgis.csv,emeraldemu.csv,bochs.csv,bl-toolkit.csv,unimrcp.csv,sbml.csv,wow-qrsk.csv,plplot.csv,openmalaria.csv,modellus.csv,ardour.csv,powerfolder.csv,pi-qmc.csv
ardour.csv,98.5,97.5,192.0,938.5,98.5,185.0,170.0,98.5,1625.5,97.5,196.5,97.5,99.0,90.5,91.5
bl-toolkit.csv,98.5,99.0,98.5,3564.0,194.0,287.5,1168.5,97.5,8584.5,97.5,196.5,296.5,99.0,669.5,573.0
bochs.csv,98.5,99.0,98.5,4018.5,98.5,387.0,62.5,98.5,8790.0,97.5,196.5,95.5,99.0,1046.5,379.0
emeraldemu.csv,98.5,180.0,96.5,936.5,98.5,160.0,84.5,192.0,1812.5,97.5,196.5,187.0,99.0,1355.5,183.0
fbmanager.csv,96.5,99.0,98.5,3755.0,98.5,482.5,938.0,98.5,8981.0,97.5,263.5,90.5,99.0,761.0,88.5
modellus.csv,92.5,91.5,94.5,467.5,98.5,93.5,648.0,90.5,274.5,97.5,194.5,97.5,99.0,381.0,186.0
openmalaria.csv,98.5,393.0,98.5,2697.0,98.5,287.5,93.5,98.5,2962.5,97.5,97.5,98.5,99.0,753.0,190.0
pi-qmc.csv,98.5,295.0,98.5,2034.5,98.5,481.5,873.0,98.5,6036.0,97.5,194.5,197.5,99.0,470.5,91.5
plplot.csv,92.5,393.0,193.0,963.0,98.5,93.5,741.0,91.5,1438.5,97.5,837.0,196.5,97.5,949.0,281.5
powerfolder.csv,98.5,97.5,290.5,834.5,97.5,172.0,241.5,98.5,947.0,83.5,80.5,296.5,99.0,189.0,91.5
psycle.csv,98.5,99.0,194.0,563.0,98.5,287.5,646.0,98.5,1893.0,97.5,196.5,98.5,99.0,474.5,284.5
qgis.csv,98.5,99.0,96.5,2044.5,98.5,191.0,0.0,98.5,657.0,97.5,293.0,183.0,99.0,569.0,183.0
sbml.csv,98.5,294.5,98.5,2590.0,98.5,285.5,675.5,97.5,5553.5,97.5,196.5,296.5,99.0,856.5,478.5
unimrcp.csv,96.5,99.0,96.5,186.0,98.5,78.5,93.5,95.5,1412.5,97.5,85.5,97.5,99.0,2740.0,190.0
wow-qrsk.csv,70.5,91.5,96.5,1136.5,98.5,192.0,67.5,57.5,657.5,94.5,196.5,91.5,96.5,189.0,0.0
