,recall,precision,pf,pci_20,ifa,wins
checker-framework.csv,0.85,0.48,0.81,0.41,99.0,12
elvishrayrenderer.csv,0.69,0.48,0.54,0.48,196.0,8
graphmak.csv,0.68,0.47,0.6,0.53,180.0,9
jmol.csv,0.77,0.48,0.83,0.47,196.5,3
mesa3d.csv,0.33,0.53,0.3,0.58,156.0,13
minig.csv,0.58,0.46,0.63,0.6,168.0,10
moving-pictures.csv,0.65,0.51,0.42,0.44,99.0,15
ngl.csv,0.77,0.47,0.71,0.42,193.0,5
nunit.csv,0.61,0.46,0.52,0.5,193.0,7
octave.csv,0.24,0.43,0.33,0.79,98.5,16
opengs.csv,0.52,0.43,0.34,0.53,98.5,14
owlib.csv,0.62,0.62,0.38,0.36,196.0,11
prelude.csv,0.94,0.43,0.91,0.39,196.0,1
tokratan.csv,0.64,0.57,0.5,0.47,99.0,18
xfce.csv,0.68,0.46,0.57,0.41,196.0,4
xharbour.csv,0.77,0.41,0.74,0.41,196.5,0
zabbix.csv,0.55,0.45,0.5,0.55,195.5,6
zengine.csv,0.96,0.44,0.91,0.39,196.0,2
zildo.csv,0.6,0.5,0.28,0.43,98.5,17
