,recall,precision,pf,pci_20,ifa,wins
algebsql.csv,0.38,0.35,0.395,0.77,174.75,13
cuberok.csv,0.48,0.465,0.38,0.55,170.5,16
emisview.csv,0.22,0.35,0.14500000000000002,0.73,188.25,14
jas.csv,0.45499999999999996,0.355,0.33,0.59,300.5,2
jatlas.csv,0.39,0.33999999999999997,0.28,0.565,141.5,12
javaprofiler.csv,0.58,0.36,0.53,0.52,189.75,10
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0
jgossipforum.csv,0.245,0.4,0.28500000000000003,0.64,186.5,11
jrefactory.csv,0.53,0.395,0.61,0.47,239.75,1
kdenlive.csv,0.655,0.39,0.505,0.375,196.25,9
m-m-m.csv,0.77,0.355,0.695,0.455,194.25,6
octet.csv,0.52,0.335,0.54,0.525,190.0,5
opendvr.csv,0.62,0.43,0.435,0.505,185.5,15
opennms.csv,0.23,0.42,0.135,0.66,141.25,17
poormans.csv,0.225,0.45,0.1,0.635,96.5,19
power-architect.csv,0.805,0.35,0.855,0.45,181.5,3
rohxel.csv,0.21000000000000002,0.395,0.18,0.645,96.5,18
synecdoche.csv,0.515,0.345,0.48,0.54,195.5,7
thedata.csv,0.665,0.37,0.615,0.515,242.0,4
x-ray-mule.csv,0.29,0.175,0.305,0.855,164.25,8
