,plearn.csv,go.csv,lsb.csv,aubit4gl.csv,dvd-create.csv,boost-sandbox.csv,mpgravity.csv,customwars.csv,moving-pictures.csv,frogatto.csv,irplus.csv,rebecca-aiml.csv,wxcode.csv,glelite.csv
aubit4gl.csv,0.8,0.83,0.89,0.47,0.75,0.89,0.91,0.92,0.86,0.63,0.92,0.64,0.91,0.97
boost-sandbox.csv,0.5,0.56,0.66,0.96,0.38,0.57,0.5,0.42,0.44,0.57,0.71,0.62,0.63,0.96
customwars.csv,0.46,0.52,0.67,0.32,0.59,0.54,0.0,0.49,0.46,0.62,0.5,0.76,0.52,0.47
dvd-create.csv,0.45,0.43,0.7,0.41,0.4,0.4,0.0,0.34,0.34,0.43,0.37,0.5,0.47,0.47
frogatto.csv,0.39,0.37,0.5,0.33,0.35,0.35,0.37,0.31,0.28,0.43,0.34,0.57,0.46,0.48
glelite.csv,0.4,0.4,0.81,0.35,0.41,0.46,0.37,0.43,0.31,0.42,0.34,0.43,0.45,0.5
go.csv,0.47,0.47,0.71,0.37,0.46,0.4,0.67,0.33,0.5,0.39,0.39,0.52,0.6,0.55
irplus.csv,0.43,0.47,0.5,0.33,0.42,0.59,0.0,0.3,0.32,0.34,0.39,0.55,0.53,0.43
lsb.csv,0.48,0.49,0.53,0.35,0.4,0.8,0.0,0.36,0.46,0.51,0.37,0.67,0.46,0.54
moving-pictures.csv,0.53,0.94,0.64,0.93,0.89,0.39,0.0,0.37,0.41,0.35,0.64,0.92,0.61,0.5
mpgravity.csv,0.4,0.42,0.61,0.55,0.4,0.39,0.56,0.33,0.38,0.44,0.31,0.42,0.53,0.52
plearn.csv,0.55,0.94,0.97,0.92,0.86,0.4,0.47,0.61,0.67,0.91,0.7,0.62,0.49,0.63
rebecca-aiml.csv,0.58,0.46,0.64,0.37,0.56,0.63,0.0,0.38,0.31,0.48,0.42,0.6,0.44,0.44
wxcode.csv,0.67,0.62,0.8,0.37,0.88,0.94,0.38,0.88,0.69,0.67,0.77,0.87,0.67,0.66
