,plearn.csv,go.csv,lsb.csv,aubit4gl.csv,dvd-create.csv,boost-sandbox.csv,mpgravity.csv,customwars.csv,moving-pictures.csv,frogatto.csv,irplus.csv,rebecca-aiml.csv,wxcode.csv,glelite.csv
aubit4gl.csv,0.06,0.07,0.19,0.7,0.03,0.08,0.26,0.21,0.34,0.48,0.27,0.52,0.56,0.36
boost-sandbox.csv,0.46,0.65,0.28,0.27,0.83,0.75,0.28,0.22,0.39,0.47,0.48,0.33,0.0,0.29
customwars.csv,0.44,0.48,0.61,0.6,0.4,0.34,0.0,0.29,0.5,0.45,0.45,0.37,0.43,0.4
dvd-create.csv,0.48,0.76,0.26,0.59,0.87,0.77,0.0,0.25,0.64,0.66,0.56,0.58,0.18,0.84
frogatto.csv,0.46,0.7,0.67,0.67,0.77,0.63,0.35,0.31,0.64,0.63,0.55,0.38,0.25,0.94
glelite.csv,0.45,0.78,0.26,0.71,0.86,0.54,0.35,0.28,0.59,0.67,0.55,0.41,0.19,0.98
go.csv,0.44,0.82,0.23,0.66,0.7,0.84,0.4,0.27,0.42,0.73,0.54,0.28,0.13,0.72
irplus.csv,0.49,0.54,0.71,0.57,0.56,0.35,0.0,0.31,0.61,0.58,0.59,0.53,0.38,0.45
lsb.csv,0.4,0.57,0.74,0.63,0.83,0.43,0.0,0.25,0.56,0.66,0.51,0.4,0.22,0.69
moving-pictures.csv,0.37,0.35,0.57,0.26,0.22,0.65,0.0,0.28,0.63,0.63,0.4,0.39,0.16,0.4
mpgravity.csv,0.46,0.75,0.34,0.46,0.83,0.85,0.53,0.26,0.48,0.67,0.51,0.41,0.22,0.85
plearn.csv,0.51,0.33,0.05,0.12,0.27,0.84,0.39,0.22,0.3,0.34,0.46,0.33,0.18,0.73
rebecca-aiml.csv,0.44,0.67,0.46,0.62,0.5,0.35,0.0,0.27,0.66,0.65,0.51,0.79,0.23,0.62
wxcode.csv,0.38,0.48,0.2,0.55,0.2,0.24,0.55,0.29,0.34,0.15,0.37,0.17,0.5,0.48
