,0,1,2,3,4,5,6,7,8
kml.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
unicase.csv,0.12,0.35,1.0,0.44,0.35,1.0,0.17,0.35,1.0
zoolib.csv,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ontopia.csv,0.62,0.12,1.0,1.0,0.12,1.0,0.12,0.12,1.0
repositorium.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pgui.csv,0.0,0.8,0.8,0.4,0.8,0.8,0.8,0.8,0.8
ultimairis.csv,0.25,0.38,0.25,0.88,0.38,0.25,0.75,0.38,0.25
galaxium.csv,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
sigil.csv,0.67,0.67,1.0,1.0,0.67,1.0,1.0,0.67,1.0
ardour.csv,0.62,0.75,0.75,0.62,0.75,0.75,0.62,0.75,0.75
irplus.csv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
xfce.csv,0.36,0.68,0.86,0.82,0.68,0.86,0.64,0.68,0.86
projecteqemu.csv,0.6,0.8,0.4,0.8,0.8,0.4,0.8,0.8,0.4
personalaccess.csv,0.17,0.5,1.0,0.42,0.5,1.0,0.83,0.5,1.0
pcsx2.csv,0.14,0.55,0.73,0.23,0.55,0.73,0.45,0.55,0.73
multitude.csv,0.57,0.43,0.57,0.86,0.43,0.57,0.71,0.43,0.57
virtuoso.csv,1.0,0.33,0.0,0.67,0.33,0.0,0.67,0.33,0.0
jrdf.csv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
jgossipforum.csv,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ingex.csv,0.67,0.0,0.67,0.67,0.0,0.67,0.67,0.0,0.67
papertoolkit.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
modplug.csv,0.4,0.2,0.8,0.2,0.2,0.8,0.2,0.2,0.8
xcmetadataservicestoolkit.csv,0.0,1.0,0.75,0.75,1.0,0.75,0.5,1.0,0.75
bionote.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openfrag.csv,0.17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
super-tux.csv,0.2,0.5,0.9,0.9,0.5,0.9,0.6,0.5,0.9
uclmda.csv,0.0,0.93,1.0,1.0,0.93,1.0,0.13,0.93,1.0
glas.csv,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.5
