,recall,precision,pf,pci_20,ifa,wins
abbot.csv,0.82,0.42,0.7,0.44,195.0,219
acdk.csv,0.44,0.52,0.24,0.53,99.0,570
acegisecurity.csv,0.64,0.44,0.48,0.5,193.0,341
adaptagrams.csv,0.4,0.5,0.22,0.55,99.0,562
adobe-source.csv,0.5,0.46,0.34,0.57,99.0,538
adonthell.csv,0.52,0.38,0.47,0.49,192.0,148
agilitybook.csv,0.41,0.4,0.39,0.62,185.0,316
aime.csv,0.29,0.35,0.28,0.67,148.0,404
alembik.csv,0.27,0.56,0.13,0.62,98.5,601
algebsql.csv,0.38,0.33,0.5,0.75,195.0,176
all-plasm.csv,0.33,0.42,0.29,0.79,169.0,451
alleg.csv,0.5,0.4,0.43,0.5,192.0,216
alpine.csv,0.72,0.41,0.6,0.44,191.0,224
alsa.csv,0.67,0.45,0.5,0.45,192.0,323
amanda.csv,0.53,0.45,0.42,0.55,175.0,398
amateur-scrolls.csv,0.2,0.35,0.15,0.76,98.5,500
ambulant.csv,0.65,0.4,0.64,0.53,193.0,186
amygdala.csv,0.4,0.41,0.37,0.6,124.0,448
anaxagora.csv,0.63,0.43,0.49,0.44,187.0,277
apolloplayer.csv,0.57,0.42,0.44,0.47,193.0,258
applet2app.csv,0.58,0.5,0.35,0.45,99.0,539
archive-crawler.csv,0.43,0.42,0.35,0.66,184.0,395
ardour.csv,0.52,0.51,0.3,0.43,99.0,532
arianne.csv,0.95,0.38,0.93,0.41,197.0,39
arm-webradio.csv,0.4,0.4,0.37,0.65,190.0,333
array4j.csv,0.58,0.36,0.62,0.54,196.5,75
arsenal-1.csv,0.25,0.48,0.17,0.72,99.0,577
atlc.csv,0.69,0.39,0.67,0.51,195.0,143
atomsite.csv,0.72,0.42,0.64,0.42,195.0,149
atunes.csv,0.6,0.43,0.47,0.46,190.0,273
auber.csv,0.81,0.41,0.72,0.44,196.0,162
aubit4gl.csv,0.14,0.39,0.13,0.83,99.0,545
autat.csv,0.29,0.48,0.18,0.69,99.0,576
autofac.csv,0.58,0.44,0.45,0.45,175.0,344
autoopencas.csv,0.3,0.28,0.45,0.76,197.0,79
autowikibrowser.csv,0.67,0.46,0.49,0.35,184.0,279
avifile.csv,0.45,0.36,0.5,0.65,195.0,184
avisynth2.csv,0.03,0.3,0.02,0.67,89.5,458
awemud.csv,0.57,0.46,0.39,0.44,186.0,351
azureus.csv,0.86,0.4,0.81,0.4,196.0,76
baadengine.csv,0.89,0.42,0.77,0.38,195.0,147
bacnet.csv,0.45,0.45,0.34,0.55,150.5,439
bacula.csv,0.73,0.42,0.59,0.45,193.0,246
badtrinity-zero.csv,0.45,0.44,0.33,0.53,99.0,490
badtrinitycore.csv,0.35,0.44,0.26,0.54,99.0,484
barracudamvc.csv,0.93,0.36,0.97,0.42,197.5,13
bdbbasic.csv,0.46,0.41,0.36,0.5,99.0,463
beast-mcmc.csv,0.74,0.45,0.57,0.43,188.5,319
benojt.csv,1.0,0.38,1.0,0.39,197.5,17
betoffice.csv,0.71,0.34,0.83,0.51,197.5,5
bibedt.csv,0.54,0.45,0.39,0.56,99.0,520
bibletime.csv,0.7,0.43,0.54,0.4,191.0,239
bigdata.csv,0.44,0.41,0.38,0.56,183.0,315
biodwh.csv,0.31,0.51,0.16,0.65,99.0,593
bionote.csv,0.35,0.51,0.19,0.62,99.0,588
biopax.csv,1.0,0.38,1.0,0.4,197.5,19
blogentis.csv,0.51,0.37,0.64,0.57,197.0,48
bloodycore.csv,0.2,0.4,0.18,0.83,181.0,435
bnetd.csv,0.77,0.41,0.69,0.42,196.0,131
bochs.csv,0.72,0.39,0.63,0.46,141.0,376
boost.csv,0.61,0.46,0.44,0.48,99.0,495
botsnscouts.csv,0.64,0.47,0.42,0.4,178.0,377
brlcad.csv,0.28,0.47,0.18,0.73,99.0,586
bscwweasel.csv,0.27,0.47,0.17,0.75,99.0,592
buddata-ebxml-registry.csv,0.97,0.38,0.94,0.39,197.5,30
bullet.csv,0.61,0.39,0.58,0.49,194.0,137
bulmages.csv,0.17,0.33,0.12,0.67,98.5,468
bwapi.csv,0.96,0.38,0.96,0.42,197.5,32
bzbyte.csv,0.22,0.1,0.17,0.35,96.5,52
calcubetimer.csv,0.72,0.39,0.61,0.44,192.5,169
capcode.csv,0.58,0.38,0.58,0.56,196.0,157
carabiner.csv,0.69,0.44,0.53,0.38,194.0,227
cascading.csv,0.69,0.43,0.52,0.45,190.0,298
chaosrts.csv,0.53,0.42,0.42,0.52,191.0,295
chaperon.csv,0.4,0.36,0.44,0.62,193.0,167
checker-framework.csv,0.86,0.39,0.81,0.43,196.0,87
chipster.csv,0.15,0.38,0.12,0.75,99.0,507
chrysalis.csv,0.48,0.5,0.29,0.46,99.0,524
cities3d.csv,0.27,0.39,0.2,0.6,99.0,477
clamav.csv,0.74,0.42,0.6,0.38,195.0,168
cleartk.csv,0.74,0.4,0.65,0.45,195.5,160
cme.csv,0.0,0.0,0.0,0.0,37.5,1
co-ode-owl-plugins.csv,0.5,0.4,0.46,0.6,191.0,285
codeblocks.csv,0.63,0.46,0.42,0.46,178.0,400
codepurge.csv,0.53,0.45,0.41,0.47,186.0,325
codesmith.csv,0.65,0.38,0.66,0.51,196.0,100
columba.csv,0.65,0.45,0.45,0.39,188.0,308
coot.csv,0.5,0.35,0.48,0.53,176.0,203
cornerstone.csv,0.26,0.53,0.12,0.6,98.5,585
cortex-vfx.csv,0.38,0.51,0.23,0.62,99.0,583
crisscross.csv,0.94,0.38,0.91,0.42,197.0,53
critterding.csv,0.88,0.38,0.85,0.44,196.5,71
crux-framework.csv,0.27,0.42,0.23,0.74,175.0,429
ctrlr.csv,0.24,0.28,0.33,0.88,191.0,272
cubefs.csv,0.53,0.39,0.48,0.51,187.0,218
customsagetv.csv,0.15,0.5,0.09,0.78,98.5,602
customwars.csv,0.52,0.49,0.33,0.42,156.0,430
dataobjectsdotnet.csv,0.65,0.41,0.54,0.48,186.0,264
delphilhlplib.csv,0.67,0.43,0.52,0.48,186.0,332
doomlegacy.csv,0.73,0.46,0.59,0.47,185.0,348
dspace-gsoc.csv,0.71,0.44,0.55,0.42,184.0,303
dsworkbench.csv,0.08,0.33,0.07,0.83,98.5,503
dvd-create.csv,0.73,0.42,0.6,0.42,196.0,202
dvt.csv,0.32,0.44,0.24,0.67,169.0,437
dxengine.csv,0.35,0.38,0.31,0.59,179.5,297
dynalloy.csv,0.64,0.39,0.6,0.56,193.5,228
echongl.csv,0.5,0.43,0.41,0.57,99.0,488
elateportal.csv,0.58,0.4,0.5,0.48,195.0,191
electric-core.csv,0.76,0.43,0.6,0.43,192.0,263
elmo.csv,0.29,0.44,0.23,0.71,176.0,433
elvishrayrenderer.csv,0.35,0.38,0.33,0.65,192.0,283
emeraldemu.csv,0.44,0.48,0.3,0.59,99.0,550
emftriple.csv,0.15,0.26,0.23,0.9,192.0,268
emisview.csv,0.2,0.43,0.11,0.63,98.5,510
emite.csv,0.27,0.45,0.2,0.75,99.0,571
emono.csv,0.69,0.4,0.67,0.49,195.5,135
empserver.csv,0.76,0.4,0.68,0.46,195.0,164
empyrean.csv,0.0,0.0,0.0,0.0,0.0,7
encog-cs.csv,0.79,0.37,0.8,0.45,197.5,36
encog-java.csv,0.08,0.41,0.05,0.75,97.5,536
enzo.csv,0.94,0.38,0.92,0.38,196.5,23
esmf.csv,0.67,0.43,0.56,0.5,189.0,299
etics.csv,0.4,0.53,0.21,0.57,99.0,589
exist.csv,0.94,0.4,0.91,0.39,197.0,51
exl.csv,0.51,0.41,0.45,0.55,188.0,280
exordium.csv,0.62,0.46,0.43,0.5,169.0,421
extprosys.csv,0.78,0.38,0.75,0.44,196.0,72
factor.csv,0.15,0.43,0.09,0.75,98.5,559
fbmanager.csv,0.01,0.04,0.0,0.0,46.5,2
fceugc.csv,0.4,0.39,0.4,0.67,168.0,380
ffigo.csv,0.2,0.39,0.18,0.8,128.0,483
fido.csv,0.0,0.0,0.0,0.0,59.5,0
findbugs.csv,0.61,0.43,0.46,0.47,164.0,387
firebird.csv,0.82,0.44,0.69,0.4,195.0,213
firebreath.csv,0.55,0.48,0.37,0.51,141.0,461
fityk.csv,0.66,0.44,0.48,0.42,180.0,339
fleet-simulator.csv,0.87,0.4,0.78,0.39,196.0,98
flexpay.csv,0.43,0.38,0.4,0.66,189.0,320
fltk.csv,0.61,0.44,0.47,0.53,183.0,374
fluent-nhibernate.csv,0.32,0.5,0.2,0.64,99.0,572
flylegacy.csv,0.57,0.43,0.42,0.49,181.0,352
flylinkdc.csv,0.82,0.4,0.74,0.45,193.0,163
fmri-dmt.csv,0.58,0.33,0.69,0.6,196.5,43
fontforge.csv,0.92,0.4,0.84,0.4,196.5,96
forester-atv.csv,0.17,0.42,0.13,0.8,108.5,544
foursquared.csv,0.14,0.4,0.09,0.77,98.5,542
free-evolution.csv,0.53,0.42,0.42,0.49,191.0,266
freebios.csv,0.44,0.35,0.51,0.68,196.0,174
freedom-erp.csv,0.12,0.33,0.1,0.65,98.5,456
freelords.csv,0.76,0.42,0.63,0.38,195.0,156
freenet.csv,0.87,0.38,0.86,0.45,196.5,67
freewrl.csv,0.75,0.4,0.65,0.43,196.0,145
fritzing.csv,0.55,0.47,0.36,0.51,99.0,528
frogatto.csv,0.83,0.41,0.69,0.37,194.5,141
ftm.csv,0.24,0.6,0.1,0.74,98.5,614
fulguro.csv,0.54,0.33,0.55,0.52,144.0,271
gabel.csv,0.34,0.54,0.18,0.66,99.0,604
galaxium.csv,0.6,0.49,0.39,0.43,99.0,508
gamestone.csv,0.19,0.36,0.2,0.72,173.0,364
gbif-indexingtoolkit.csv,0.36,0.37,0.39,0.74,194.0,306
gbif-providertoolkit.csv,0.32,0.4,0.25,0.7,155.0,445
gdis.csv,0.61,0.42,0.52,0.54,192.5,290
gebr.csv,0.96,0.39,0.91,0.38,196.5,49
genecys.csv,0.6,0.38,0.62,0.52,196.0,101
genoviz.csv,0.1,0.62,0.02,0.75,91.5,615
geochat.csv,0.4,0.36,0.42,0.57,191.0,139
geogebra.csv,0.49,0.5,0.28,0.48,159.5,452
geotools.csv,0.77,0.41,0.67,0.41,196.0,138
gephex.csv,0.84,0.38,0.83,0.44,196.5,56
gisgraphy.csv,0.28,0.43,0.2,0.67,104.0,512
glas.csv,0.65,0.45,0.46,0.4,190.0,296
glelite.csv,0.92,0.39,0.88,0.41,196.5,68
gmerlin.csv,0.86,0.33,0.76,0.38,99.0,393
gnome-jabber.csv,0.63,0.42,0.55,0.45,195.0,190
gnupdate.csv,0.5,0.42,0.42,0.55,188.0,314
go.csv,0.73,0.44,0.55,0.42,193.0,278
gogoego.csv,0.71,0.43,0.55,0.4,192.0,237
google-caja.csv,0.8,0.44,0.6,0.34,192.0,232
google-collections.csv,1.0,0.37,1.0,0.39,197.5,14
google-gears.csv,0.74,0.41,0.64,0.45,193.0,205
google-web-toolkit.csv,0.55,0.47,0.38,0.51,99.0,515
gpsmid.csv,0.72,0.38,0.73,0.46,196.0,61
graphmak.csv,0.5,0.4,0.45,0.57,192.0,262
