,qpe.csv,lmms.csv,openmeetings.csv,rsyslog.csv,grafx2.csv,yale.csv,sylpheed-claws.csv,openxava.csv,pgui.csv,lufa-lib.csv,netatalk.csv,xqilla.csv,bibletime.csv,keyczar.csv,quickfast.csv
bibletime.csv,0.62,0.53,0.42,0.96,0.97,0.68,0.92,0.42,0.98,0.99,0.97,0.84,0.14,0.27,0.69
grafx2.csv,0.3,0.32,0.6,0.42,0.16,0.52,0.29,0.07,0.41,0.26,0.34,0.87,0.21,0.2,0.22
keyczar.csv,0.02,0.1,0.03,0.25,0.21,0.01,0.15,0.02,0.26,0.34,0.29,0.0,0.0,0.27,0.09
lmms.csv,0.75,0.4,0.22,0.88,0.39,0.32,0.92,0.44,0.83,0.98,0.74,0.62,0.14,0.47,0.56
lufa-lib.csv,0.53,0.34,0.66,0.33,0.97,0.36,0.53,0.98,0.43,0.3,0.58,0.14,0.29,0.47,0.81
netatalk.csv,0.51,0.56,0.7,0.21,0.37,0.79,0.28,0.98,0.32,0.33,0.29,0.8,0.5,0.53,0.31
openmeetings.csv,0.24,0.19,0.19,0.21,0.13,0.51,0.36,0.12,0.47,0.46,0.47,0.38,0.14,0.0,0.19
openxava.csv,0.31,0.19,0.48,0.12,0.11,0.27,0.33,0.36,0.52,0.48,0.39,0.23,0.36,0.4,0.19
pgui.csv,0.0,0.0,0.73,1.0,0.18,0.0,0.0,0.0,0.27,1.0,0.82,0.0,0.86,1.0,1.0
qpe.csv,0.32,0.37,0.24,0.42,0.32,0.42,0.1,0.23,0.4,0.88,0.63,0.68,0.29,0.33,0.22
quickfast.csv,0.85,0.85,0.81,0.88,0.87,0.58,0.74,0.45,0.96,0.94,0.71,0.95,0.86,0.93,0.28
rsyslog.csv,0.5,0.53,0.41,0.25,0.21,0.7,0.17,0.97,0.48,0.51,0.34,0.99,0.43,0.2,0.22
sylpheed-claws.csv,0.98,1.0,0.93,1.0,1.0,0.75,0.29,0.7,0.57,1.0,1.0,1.0,1.0,1.0,1.0
xqilla.csv,0.1,0.25,0.83,0.0,0.0,0.19,0.05,0.01,0.32,0.33,0.26,0.06,0.14,0.33,0.19
yale.csv,0.75,0.71,0.1,1.0,1.0,0.27,0.5,0.21,0.34,0.99,1.0,0.36,0.79,0.47,0.69
