,recall,precision,pf,pci_20,ifa,wins
bibletime.csv,0.87,0.42,0.69,0.41,99.0,6
grafx2.csv,0.55,0.46,0.3,0.49,99.0,10
keyczar.csv,0.13,0.31,0.1,0.86,222.0,0
lmms.csv,0.81,0.43,0.56,0.44,99.0,7
lufa-lib.csv,0.54,0.46,0.47,0.61,263.0,4
netatalk.csv,0.7,0.5,0.5,0.43,99.0,11
openmeetings.csv,0.54,0.44,0.21,0.44,99.0,8
openxava.csv,0.47,0.4,0.33,0.49,185.0,2
pgui.csv,0.7,0.5,0.27,0.42,97.5,14
qpe.csv,0.63,0.44,0.33,0.51,99.0,9
quickfast.csv,0.85,0.37,0.85,0.4,99.0,3
rsyslog.csv,0.71,0.47,0.43,0.49,99.0,13
sylpheed-claws.csv,1.0,0.43,1.0,0.4,99.0,5
xqilla.csv,0.17,0.5,0.19,0.83,189.0,12
yale.csv,0.55,0.42,0.69,0.61,196.0,1
