,qpe.csv,lmms.csv,openmeetings.csv,rsyslog.csv,grafx2.csv,yale.csv,sylpheed-claws.csv,openxava.csv,pgui.csv,lufa-lib.csv,netatalk.csv,xqilla.csv,bibletime.csv,keyczar.csv,quickfast.csv
bibletime.csv,99.0,98.5,1042.0,490.0,97.5,99.0,99.0,188.0,2021.5,588.5,380.5,2730.0,97.5,92.5,96.5
grafx2.csv,99.0,99.0,1034.0,90.5,97.5,99.0,96.5,188.0,636.0,2824.0,281.5,3534.5,97.5,88.5,98.5
keyczar.csv,222.0,99.0,356.5,292.5,240.5,353.5,99.0,89.5,1609.0,1460.5,284.0,0.0,0.0,98.5,92.5
lmms.csv,99.0,99.0,471.0,490.0,97.5,99.0,99.0,288.5,1936.5,588.5,281.5,2759.0,94.5,98.5,98.5
lufa-lib.csv,99.0,99.0,1630.0,391.5,97.5,297.0,99.0,971.5,643.0,847.0,263.0,822.0,98.5,98.5,98.5
netatalk.csv,99.0,99.0,1298.5,180.0,97.5,99.0,99.0,971.5,730.0,1229.0,359.0,2326.0,98.5,98.5,98.5
openmeetings.csv,99.0,98.5,278.5,186.0,97.5,99.0,99.0,188.0,733.0,948.5,281.5,2072.5,94.5,70.5,98.5
openxava.csv,99.0,71.5,757.5,186.0,97.5,99.0,99.0,190.0,1738.5,1213.0,185.0,217.5,98.5,98.5,188.0
pgui.csv,0.0,65.5,948.5,490.0,97.5,0.0,0.0,92.5,170.0,588.5,281.5,0.0,98.5,98.5,96.5
qpe.csv,99.0,196.5,374.5,91.5,97.5,99.0,96.5,188.0,541.0,588.5,281.5,4076.5,97.5,96.5,98.5
quickfast.csv,99.0,99.0,1231.0,391.0,97.5,99.0,99.0,190.0,2120.5,2171.0,380.5,3902.5,98.5,98.5,96.5
rsyslog.csv,99.0,99.0,473.0,186.0,97.5,99.0,99.0,869.5,722.0,588.5,359.0,4223.5,98.5,88.5,96.5
sylpheed-claws.csv,99.0,99.0,1328.5,490.0,97.5,99.0,99.0,873.5,1185.5,588.5,380.5,4311.0,98.5,98.5,98.5
xqilla.csv,179.0,194.0,1301.5,10.5,94.5,1626.5,193.0,175.0,828.5,1085.0,272.0,68.5,98.5,93.5,189.0
yale.csv,99.0,99.0,182.0,490.0,97.5,196.0,685.0,384.5,917.0,588.5,380.5,3307.0,98.5,92.5,96.5
