,jlinalg.csv,superwaba.csv,fritzing.csv,playerstage.csv,knowledge.csv,massiv.csv,rtrt-on-gpu.csv,amateur-scrolls.csv,quarkplusplus.csv,oscarmcmaster.csv
amateur-scrolls.csv,92.5,150.0,98.5,558.0,97.5,5083.5,237.5,268.5,88.5,774.5
fritzing.csv,97.5,195.0,98.5,471.5,97.5,13505.0,154.0,352.0,385.0,387.5
jlinalg.csv,99.0,490.0,98.5,1747.0,97.5,12463.0,870.0,460.5,288.0,98.5
knowledge.csv,99.0,391.0,98.5,1561.5,97.5,16637.0,993.0,366.0,185.0,197.5
massiv.csv,92.5,80.5,98.5,0.0,0.0,503.5,0.0,85.5,0.0,189.0
oscarmcmaster.csv,98.5,195.0,98.5,360.0,97.5,12196.5,74.0,543.0,286.0,287.0
playerstage.csv,98.5,195.5,98.5,552.0,97.5,7756.5,248.5,284.0,187.5,579.5
quarkplusplus.csv,98.5,391.0,98.5,1197.5,97.5,9526.5,478.5,359.0,195.0,352.0
rtrt-on-gpu.csv,98.5,391.5,97.5,1365.5,97.5,13600.5,276.5,243.5,675.0,186.0
superwaba.csv,92.5,292.5,98.5,904.0,97.5,11280.5,717.0,551.0,88.5,386.5
