,recall,precision,pf,pci_20,ifa,wins
amateur-scrolls.csv,0.5,0.55,0.22999999999999998,0.625,193.75,9
fritzing.csv,0.725,0.5,0.355,0.45999999999999996,273.5,5
jlinalg.csv,0.73,0.36,0.62,0.49,374.25,0
knowledge.csv,0.765,0.42,0.52,0.45,281.75,1
massiv.csv,0.155,0.275,0.015,0.615,83.0,7
oscarmcmaster.csv,0.505,0.6,0.20500000000000002,0.5800000000000001,240.5,8
playerstage.csv,0.5800000000000001,0.45999999999999996,0.265,0.51,222.0,6
quarkplusplus.csv,0.585,0.49,0.335,0.495,355.5,2
rtrt-on-gpu.csv,0.43000000000000005,0.35,0.46499999999999997,0.625,260.0,3
superwaba.csv,0.6950000000000001,0.585,0.27,0.41,339.5,4
