,swtfox.csv,mediate.csv,e-bio-flow.csv,jaxlib.csv,chaperon.csv,azureus.csv,jppf-project.csv,exist.csv,matrex.csv,pokenetonline.csv,freedom-erp.csv,octet.csv,geotools.csv,reaper3d.csv,bigdata.csv,simplewebservices.csv,nunit.csv,stajistics.csv
azureus.csv,0.39,0.42,0.39,0.32,0.44,0.55,0.38,0.47,0.48,0.33,0.31,0.47,0.39,0.37,0.42,0.34,0.34,0.44
bigdata.csv,0.43,0.71,0.46,0.41,0.67,0.8,0.53,0.39,0.46,0.91,0.59,0.75,0.57,0.39,0.47,0.75,0.49,0.62
chaperon.csv,0.68,0.43,0.64,0.5,0.89,0.59,0.47,0.51,0.5,0.73,0.0,0.8,0.77,0.47,0.63,0.7,0.58,0.53
e-bio-flow.csv,0.49,0.67,0.49,0.88,0.61,0.92,0.55,0.81,0.86,0.82,0.39,0.7,0.54,0.44,0.49,0.4,0.72,0.74
exist.csv,0.37,0.32,0.39,0.3,0.4,0.39,0.32,0.41,0.34,0.33,0.29,0.46,0.4,0.37,0.37,0.35,0.36,0.44
freedom-erp.csv,0.53,0.0,0.75,0.32,0.62,0.97,0.34,0.94,0.92,0.8,0.39,0.78,0.69,0.0,0.73,0.0,0.88,0.0
geotools.csv,0.36,0.32,0.4,0.34,0.5,0.37,0.69,0.34,0.34,0.35,0.43,0.58,0.5,0.43,0.46,0.75,0.4,0.36
jaxlib.csv,0.65,0.43,0.82,0.8,0.56,0.84,0.5,0.97,0.74,0.39,0.94,0.61,0.59,0.92,0.72,0.45,0.63,0.56
jppf-project.csv,0.46,0.35,0.56,0.34,0.51,0.43,0.41,0.5,0.37,0.36,0.35,0.59,0.54,0.56,0.57,0.37,0.55,0.56
matrex.csv,0.94,0.5,0.62,0.59,0.5,0.52,0.59,0.86,0.45,0.86,0.71,0.8,0.7,0.5,0.97,0.81,0.94,0.79
mediate.csv,0.86,0.44,0.47,0.48,0.88,0.47,0.62,0.64,0.47,0.49,0.73,0.77,0.62,0.67,0.43,0.78,0.62,0.48
nunit.csv,0.46,0.4,0.43,0.38,0.62,0.98,0.53,0.36,0.94,0.43,0.69,0.69,0.56,0.53,0.53,0.37,0.64,0.52
octet.csv,0.46,0.34,0.42,0.33,0.5,0.57,0.39,0.35,0.43,0.52,0.31,0.75,0.5,0.59,0.49,0.35,0.59,0.59
pokenetonline.csv,0.39,0.34,0.33,0.3,0.46,0.38,0.34,0.34,0.36,0.41,0.31,0.56,0.4,0.4,0.4,0.37,0.41,0.42
reaper3d.csv,0.92,0.5,0.53,0.82,0.69,0.7,0.92,0.72,0.53,0.67,0.41,0.52,0.76,0.48,0.72,0.6,0.47,0.72
simplewebservices.csv,0.36,0.34,0.35,0.3,0.43,0.4,0.33,0.37,0.42,0.34,0.31,0.52,0.42,0.38,0.41,0.45,0.41,0.44
stajistics.csv,0.38,0.45,0.31,0.3,0.42,0.47,0.32,0.34,0.5,0.36,0.31,0.46,0.33,0.38,0.36,0.32,0.35,0.38
swtfox.csv,0.63,0.47,0.62,0.9,0.55,0.7,0.64,0.45,0.43,0.4,0.8,0.6,0.69,0.52,0.82,0.47,0.93,0.56
