,recall,precision,pf,pci_20,ifa,wins
azureus.csv,0.785,0.39,0.745,0.39,196.75,2
bigdata.csv,0.48,0.425,0.37,0.55,197.5,13
chaperon.csv,0.325,0.33499999999999996,0.405,0.585,186.5,3
e-bio-flow.csv,0.36,0.475,0.28,0.64,196.0,15
exist.csv,0.98,0.375,0.96,0.37,197.5,0
freedom-erp.csv,0.245,0.485,0.115,0.655,98.75,17
geotools.csv,0.725,0.41500000000000004,0.725,0.4,196.75,6
jaxlib.csv,0.35,0.39,0.3,0.64,197.75,11
jppf-project.csv,0.73,0.405,0.73,0.48,194.75,8
matrex.csv,0.28500000000000003,0.41000000000000003,0.185,0.705,98.0,16
mediate.csv,0.5,0.4,0.375,0.62,196.25,14
nunit.csv,0.5,0.385,0.48,0.53,229.25,4
octet.csv,0.58,0.395,0.625,0.475,197.75,5
pokenetonline.csv,0.9,0.44,0.835,0.385,197.75,9
reaper3d.csv,0.385,0.42000000000000004,0.36,0.6799999999999999,289.0,10
simplewebservices.csv,0.845,0.38,0.81,0.39,197.5,1
stajistics.csv,0.8,0.42,0.725,0.36,196.75,7
swtfox.csv,0.46499999999999997,0.435,0.46499999999999997,0.61,222.5,12
