,swtfox.csv,mediate.csv,e-bio-flow.csv,jaxlib.csv,chaperon.csv,azureus.csv,jppf-project.csv,exist.csv,matrex.csv,pokenetonline.csv,freedom-erp.csv,octet.csv,geotools.csv,reaper3d.csv,bigdata.csv,simplewebservices.csv,nunit.csv,stajistics.csv
azureus.csv,0.29,0.6,0.0,0.62,0.5,0.74,0.73,0.47,0.58,0.65,0.0,0.09,0.62,0.71,0.56,0.09,0.2,0.53
bigdata.csv,0.65,0.32,0.5,0.48,0.0,0.41,0.48,0.67,0.58,0.2,0.39,0.48,0.49,0.2,0.64,0.36,0.67,0.43
chaperon.csv,0.35,0.42,0.23,0.0,0.98,0.42,0.32,0.59,0.01,0.3,0.0,0.17,0.3,0.67,0.44,0.31,0.53,0.36
e-bio-flow.csv,0.31,0.3,0.68,0.54,0.0,0.13,0.49,0.22,0.04,0.29,0.61,0.17,0.56,0.59,0.67,0.59,0.36,0.45
exist.csv,0.0,0.0,0.0,0.28,0.0,0.69,0.57,0.78,0.0,0.0,0.52,0.0,0.38,0.49,0.61,0.05,0.09,0.24
freedom-erp.csv,0.37,0.04,0.35,0.42,0.29,0.29,0.37,0.12,0.17,0.09,0.71,0.33,0.3,0.0,0.28,0.0,0.12,0.0
geotools.csv,0.24,0.41,0.44,0.4,0.52,0.59,0.33,0.46,0.48,0.52,0.57,0.48,0.61,0.5,0.59,0.29,0.56,0.73
jaxlib.csv,0.53,0.54,0.27,0.99,0.25,0.42,0.02,0.19,0.44,0.57,0.07,0.33,0.5,0.15,0.36,0.54,0.34,0.47
jppf-project.csv,0.55,0.35,0.7,0.36,0.4,0.46,0.77,0.47,0.42,0.29,0.55,0.55,0.54,0.38,0.49,0.21,0.28,0.49
matrex.csv,0.18,0.64,0.4,0.53,0.29,0.61,0.44,0.06,0.83,0.24,0.42,0.34,0.32,0.0,0.13,0.4,0.26,0.31
mediate.csv,0.15,0.69,0.49,0.8,0.0,0.61,0.33,0.43,0.45,0.55,0.29,0.47,0.38,0.53,0.65,0.42,0.71,0.59
nunit.csv,0.3,0.72,0.54,0.45,0.54,0.21,0.47,0.27,0.09,0.47,0.33,0.33,0.49,0.36,0.56,0.43,0.67,0.58
octet.csv,0.47,0.27,0.51,0.0,0.28,0.49,0.53,0.21,0.52,0.57,0.38,0.85,0.5,0.63,0.54,0.0,0.53,0.57
pokenetonline.csv,0.41,0.27,0.63,0.24,0.49,0.13,0.4,0.0,0.39,0.78,0.38,0.8,0.66,0.43,0.21,0.67,0.61,0.73
reaper3d.csv,0.18,0.06,0.58,0.0,0.5,0.43,0.23,0.46,0.5,0.39,0.61,0.45,0.27,0.62,0.35,0.42,0.44,0.4
simplewebservices.csv,0.42,0.13,0.55,0.0,0.71,0.09,0.0,0.68,0.48,0.3,0.0,0.59,0.63,0.2,0.21,0.67,0.63,0.7
stajistics.csv,0.41,0.54,0.62,0.0,0.69,0.64,0.0,0.0,0.44,0.39,0.0,0.68,0.75,0.3,0.55,0.57,0.53,0.68
swtfox.csv,0.67,0.45,0.47,0.0,0.48,0.41,0.4,0.53,0.37,0.63,0.04,0.57,0.38,0.37,0.36,0.52,0.32,0.61
