,recall,precision,pf,pci_20,ifa,wins
applet2app.csv,0.635,0.545,0.325,0.485,117.0,12
biodwh.csv,0.11499999999999999,0.45999999999999996,0.04,0.79,116.5,14
blue-c.csv,0.745,0.45499999999999996,0.635,0.505,142.5,7
cities3d.csv,0.515,0.505,0.24,0.505,99.0,13
firebird.csv,0.755,0.51,0.355,0.41,191.0,8
jcache.csv,0.835,0.46499999999999997,0.605,0.425,173.0,4
jparsec.csv,0.665,0.45999999999999996,0.5700000000000001,0.475,233.25,1
mscore.csv,0.685,0.45999999999999996,0.525,0.42,147.0,5
nabu-library.csv,0.28500000000000003,0.46499999999999997,0.23,0.79,144.75,10
ns-3-dev-def-routing.csv,0.415,0.415,0.33999999999999997,0.6950000000000001,238.75,2
open-ms.csv,0.5,0.585,0.24,0.55,99.0,15
popeye-chess.csv,0.475,0.545,0.26,0.53,131.0,11
qgo.csv,0.865,0.495,0.72,0.38,142.0,3
webdriver.csv,0.685,0.495,0.44499999999999995,0.485,140.0,9
xined.csv,0.0,0.0,0.0,0.0,0.0,0
yafdotnet.csv,0.705,0.54,0.45,0.385,191.5,6
