,qgo.csv,firebird.csv,applet2app.csv,popeye-chess.csv,cities3d.csv,blue-c.csv,webdriver.csv,mscore.csv,yafdotnet.csv,nabu-library.csv,jparsec.csv,xined.csv,ns-3-dev-def-routing.csv,open-ms.csv,biodwh.csv,jcache.csv
applet2app.csv,0.47,0.36,0.62,0.77,0.73,0.47,0.76,0.4,0.65,0.36,0.96,0.8,0.67,0.55,0.75,0.59
biodwh.csv,0.1,0.05,0.18,0.11,0.03,0.0,0.18,0.12,0.08,0.02,0.78,0.0,0.12,0.18,0.92,0.32
blue-c.csv,0.8,0.61,0.78,0.94,0.68,0.73,0.91,0.56,0.6,0.37,1.0,1.0,0.73,0.74,0.75,0.82
cities3d.csv,0.77,0.18,0.58,0.0,0.68,0.47,0.58,0.37,0.21,0.07,0.56,0.0,0.34,0.83,0.67,0.68
firebird.csv,0.67,0.58,0.74,0.77,0.84,0.4,0.8,0.41,0.64,0.36,0.91,1.0,0.79,0.54,1.0,0.79
jcache.csv,0.77,0.86,0.61,0.63,0.86,0.93,0.58,0.81,0.87,0.62,0.13,0.9,0.9,0.88,0.58,0.91
jparsec.csv,0.37,0.66,0.47,0.94,0.73,0.6,0.53,0.77,0.89,0.49,0.64,0.4,0.85,0.79,0.67,0.74
mscore.csv,0.67,0.59,0.89,0.69,0.68,0.77,0.91,0.71,0.68,0.76,0.98,0.8,0.62,0.67,0.67,0.68
nabu-library.csv,0.07,0.74,0.28,0.09,0.08,0.33,0.29,0.34,0.56,0.9,0.27,0.3,0.54,0.08,0.0,0.26
ns-3-dev-def-routing.csv,0.1,0.54,0.28,0.94,0.08,0.3,0.42,0.41,0.62,0.59,0.64,1.0,0.62,0.16,0.08,0.38
open-ms.csv,0.77,0.72,0.48,0.43,0.7,0.6,0.4,0.52,0.39,0.1,0.2,0.5,0.5,0.6,0.42,0.62
popeye-chess.csv,0.53,0.45,0.52,0.69,0.14,0.7,0.87,0.5,0.18,0.27,0.27,0.6,0.57,0.45,0.25,0.32
qgo.csv,0.87,0.86,0.74,0.8,0.92,0.7,0.64,0.97,0.92,0.68,0.49,0.6,0.89,0.98,0.92,0.88
webdriver.csv,0.83,0.76,0.74,0.91,0.89,0.77,0.78,0.51,0.49,0.37,0.6,1.0,0.63,0.54,0.25,0.62
xined.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.8,0.0,0.0,0.0,0.79
yafdotnet.csv,0.73,0.65,0.7,0.6,0.86,0.77,0.51,0.61,0.71,0.93,0.36,0.5,0.6,0.74,0.75,0.74
