,recall,precision,pf,pci_20,ifa,wins
auber.csv,0.82,0.36,0.64,0.44,198.0,5
emulemorph.csv,0.04,0.2,0.03,0.67,92.5,8
fceugc.csv,0.45,0.55,0.3,0.47,157.0,12
gnukeda.csv,0.66,0.31,0.66,0.48,197.5,2
gusanos.csv,0.33,0.44,0.28,0.59,187.0,7
micomt.csv,0.85,0.53,0.77,0.43,283.0,3
modplug.csv,0.85,0.37,0.74,0.4,286.5,0
ogre.csv,0.59,0.3,0.55,0.55,286.5,1
openfrag.csv,0.62,0.52,0.35,0.51,198.0,11
oscarmcmaster.csv,0.58,0.52,0.3,0.48,197.5,10
pidgin.csv,0.42,0.5,0.25,0.61,197.5,13
repositorium.csv,0.34,0.31,0.42,0.56,186.0,4
unimrcp.csv,0.32,0.54,0.25,0.74,99.0,14
xapian.csv,0.71,0.56,0.62,0.5,193.5,9
xqilla.csv,0.31,0.31,0.47,0.62,184.0,6
