,paintown.csv,smbopensoft.csv,triplea.csv,fbmanager.csv,sqlpower-library.csv,bscwweasel.csv,retromenu.csv,capcode.csv,botsnscouts.csv,nodal.csv,st-filteredstatistics.csv,lcfizvtop.csv,avisynth2.csv,powerfolder.csv,bzbyte.csv,mediaportal.csv,emite.csv,duplicati.csv,uface.csv
avisynth2.csv,0.0,0.0,0.0,0.0,0.36,0.2,0.23,0.14,0.06,0.14,0.23,0.15,0.75,0.22,0.37,0.26,0.06,0.03,0.1
botsnscouts.csv,0.61,0.66,0.61,0.72,0.81,0.24,0.49,0.23,0.73,0.41,0.7,0.32,0.17,0.09,0.75,0.36,0.56,0.67,0.82
bscwweasel.csv,0.59,0.02,0.61,0.36,0.46,0.43,0.51,0.31,0.32,0.39,0.39,0.18,0.07,0.19,0.54,0.31,0.21,0.49,0.72
bzbyte.csv,0.47,0.0,0.19,0.69,0.8,0.23,0.5,0.34,0.51,0.42,0.82,0.31,0.09,0.08,0.81,0.0,0.61,0.89,0.76
capcode.csv,0.41,0.0,0.66,0.33,0.59,0.26,0.22,0.46,0.33,0.43,0.65,0.24,0.05,0.08,0.52,0.33,0.26,0.88,0.49
emite.csv,0.4,0.7,0.17,0.38,0.42,0.15,0.55,0.14,0.46,0.21,0.67,0.3,0.21,0.0,0.44,0.34,0.62,0.1,0.53
fbmanager.csv,0.27,0.13,0.26,0.74,0.66,0.23,0.62,0.3,0.58,0.33,0.65,0.42,0.09,0.17,0.53,0.0,0.11,0.78,0.72
lcfizvtop.csv,0.42,0.08,0.71,0.52,0.73,0.27,0.55,0.27,0.72,0.45,0.74,0.59,0.0,0.15,0.7,0.35,0.43,0.71,0.77
mediaportal.csv,0.33,0.11,0.48,0.11,0.52,0.39,0.59,0.36,0.46,0.15,0.6,0.19,0.15,0.18,0.3,0.43,0.11,0.43,0.42
nodal.csv,0.33,0.02,0.46,0.15,0.8,0.21,0.39,0.38,0.31,0.58,0.5,0.11,0.0,0.07,0.27,0.29,0.21,0.49,0.73
paintown.csv,0.75,0.65,0.67,0.73,0.81,0.22,0.47,0.23,0.62,0.3,0.82,0.3,0.09,0.07,0.63,0.33,0.48,0.72,0.78
powerfolder.csv,0.55,0.57,0.26,0.61,0.61,0.21,0.6,0.14,0.39,0.26,0.36,0.41,0.2,0.48,0.52,0.32,0.11,0.24,0.39
retromenu.csv,0.06,0.02,0.21,0.47,0.19,0.19,0.71,0.17,0.43,0.39,0.62,0.13,0.0,0.25,0.32,0.36,0.45,0.24,0.42
smbopensoft.csv,0.53,0.82,0.73,0.37,0.8,0.25,0.48,0.3,0.65,0.45,0.86,0.3,0.1,0.07,0.71,0.31,0.58,0.97,0.74
sqlpower-library.csv,0.65,0.66,0.69,0.71,0.79,0.26,0.63,0.3,0.67,0.43,0.85,0.31,0.09,0.09,0.77,0.32,0.59,0.98,0.62
st-filteredstatistics.csv,0.65,0.63,0.65,0.69,0.71,0.23,0.51,0.28,0.78,0.4,0.84,0.25,0.14,0.1,0.77,0.34,0.53,0.94,0.68
triplea.csv,0.62,0.68,0.73,0.62,0.77,0.19,0.53,0.22,0.5,0.38,0.87,0.3,0.14,0.12,0.61,0.36,0.52,0.84,0.74
uface.csv,0.64,0.66,0.68,0.73,0.71,0.33,0.57,0.29,0.68,0.39,0.84,0.36,0.09,0.1,0.82,0.34,0.6,0.96,0.96
