,dynalloy.csv,electric-core.csv,nosleepsoftware.csv,cities3d.csv,mptvseries.csv,mvnforum.csv,botsnscouts.csv,sumatrapdf.csv,ogre.csv,autat.csv,openfrag.csv,jparsec.csv,img-browse-sort.csv,qdvdauthor.csv,findbugs.csv,moast.csv,zxing.csv
autat.csv,0.85,0.34,0.0,0.54,0.63,0.33,0.41,0.45,0.08,0.5,0.33,0.91,0.08,0.45,0.61,0.21,0.2
botsnscouts.csv,0.73,0.65,0.19,0.51,0.21,0.44,0.7,0.65,0.4,0.5,0.27,0.64,0.85,0.68,0.57,0.11,0.43
cities3d.csv,0.13,0.53,0.56,0.68,0.47,0.28,0.07,0.16,0.02,0.5,0.0,0.53,0.08,0.3,0.29,0.14,0.59
dynalloy.csv,0.79,0.54,0.0,0.86,0.74,0.89,0.52,0.74,0.47,0.19,0.88,0.93,0.85,0.8,0.71,0.97,0.77
electric-core.csv,0.75,0.5,0.0,0.81,0.79,0.72,0.67,0.71,0.43,0.75,0.73,1.0,0.92,0.72,0.82,0.97,0.46
findbugs.csv,0.67,0.44,0.12,0.78,0.74,0.56,0.3,0.65,0.26,0.75,0.62,0.96,0.62,0.7,0.68,0.94,0.8
img-browse-sort.csv,0.67,0.95,0.31,0.84,0.47,0.56,0.44,0.87,0.28,0.94,0.48,0.87,0.85,0.6,0.61,1.0,0.39
jparsec.csv,0.6,0.81,1.0,0.78,0.79,0.61,0.89,1.0,0.98,0.88,0.76,0.69,0.77,0.98,0.86,0.08,0.29
moast.csv,0.6,0.39,0.0,0.51,0.26,0.83,0.93,1.0,0.3,0.31,0.44,0.47,0.92,0.12,0.57,0.97,0.36
mptvseries.csv,0.44,0.4,0.0,0.73,0.84,0.78,0.3,0.58,0.09,0.12,0.39,0.93,0.54,0.4,0.39,0.0,0.29
mvnforum.csv,0.33,0.17,0.0,0.03,0.32,0.61,0.52,0.68,0.3,0.12,0.52,0.69,0.31,0.2,0.43,0.71,0.2
nosleepsoftware.csv,0.02,0.14,0.69,0.08,0.11,0.0,0.0,0.19,0.33,0.0,0.0,0.0,0.08,0.1,0.04,0.01,0.09
ogre.csv,0.4,0.72,1.0,0.7,0.42,0.33,0.85,0.58,0.95,0.5,0.59,0.42,0.77,0.7,0.61,0.91,0.66
openfrag.csv,0.87,0.61,0.0,0.78,0.63,0.83,0.93,0.61,0.12,0.81,0.76,0.98,0.77,0.57,0.82,0.94,0.45
qdvdauthor.csv,0.54,0.23,0.38,0.03,0.84,0.72,0.22,1.0,0.33,0.44,0.61,0.82,0.31,0.72,0.39,0.74,0.68
sumatrapdf.csv,0.98,0.89,0.69,0.95,0.89,0.89,0.89,0.77,0.49,1.0,0.85,1.0,0.92,0.82,0.96,1.0,0.91
zxing.csv,0.63,0.41,0.06,0.73,0.74,0.83,0.44,0.39,0.15,0.62,0.32,0.78,0.54,0.7,0.71,0.29,0.73
