,dynalloy.csv,electric-core.csv,nosleepsoftware.csv,cities3d.csv,mptvseries.csv,mvnforum.csv,botsnscouts.csv,sumatrapdf.csv,ogre.csv,autat.csv,openfrag.csv,jparsec.csv,img-browse-sort.csv,qdvdauthor.csv,findbugs.csv,moast.csv,zxing.csv
autat.csv,292.5,291.5,1166.0,198.0,532.5,94.5,188.0,55.5,84.5,535.5,207.5,98.5,379.0,97.5,94.5,195.5,96.5
botsnscouts.csv,193.0,487.0,86.5,198.0,860.0,195.0,188.0,378.0,98.5,434.5,596.5,98.5,98.5,97.5,291.5,96.5,98.5
cities3d.csv,485.5,2354.5,93.5,99.0,600.0,94.5,88.5,104.0,45.5,1333.0,0.0,98.5,166.0,92.5,194.0,586.5,98.5
dynalloy.csv,485.5,1957.5,1380.5,297.0,990.5,94.5,192.0,98.5,198.0,1092.0,923.5,98.5,433.5,97.5,291.5,586.5,98.5
electric-core.csv,389.0,576.0,1079.0,297.0,1172.0,94.5,188.0,98.5,198.0,1034.0,1308.5,98.5,534.0,97.5,291.5,574.5,98.5
findbugs.csv,484.5,289.5,93.5,198.0,769.0,264.5,186.0,277.0,97.5,874.5,516.0,98.5,271.5,97.5,291.5,586.5,98.5
img-browse-sort.csv,389.0,2644.0,86.5,297.0,609.0,96.5,188.0,197.0,99.0,1229.0,592.5,98.5,98.5,97.5,291.5,294.0,98.5
jparsec.csv,95.5,2845.5,198.0,198.0,1669.5,195.0,290.5,197.0,198.0,1381.0,1776.5,98.5,98.5,97.5,194.0,279.0,255.5
moast.csv,96.5,1076.5,67.5,297.0,771.5,94.5,290.5,197.0,198.0,310.0,238.5,290.5,98.5,96.5,193.0,191.5,93.5
mptvseries.csv,389.0,193.0,295.0,297.0,673.5,94.5,188.0,251.0,281.0,60.5,77.5,98.5,250.5,97.5,291.5,0.0,98.5
mvnforum.csv,95.5,1153.0,581.0,1484.0,475.5,86.5,665.0,98.5,198.0,260.0,351.5,388.0,98.5,96.5,193.0,92.5,257.5
nosleepsoftware.csv,92.5,1665.0,190.0,449.5,227.0,62.5,70.5,565.0,98.5,201.5,1178.0,6.5,337.5,92.5,182.5,230.5,353.0
ogre.csv,388.0,2842.5,198.0,198.0,1498.5,96.5,194.0,565.0,99.0,1296.5,1874.0,93.5,98.5,97.5,192.0,1058.5,98.5
openfrag.csv,485.5,289.5,976.0,297.0,537.5,195.0,192.0,322.5,192.5,1417.5,77.5,98.5,98.5,97.5,291.5,389.0,98.5
qdvdauthor.csv,388.0,583.5,93.5,1254.0,1028.0,94.5,194.0,197.0,195.5,1192.0,1716.0,98.5,266.5,97.5,193.0,291.5,188.0
sumatrapdf.csv,485.5,3038.5,98.5,297.0,1272.5,195.0,381.0,98.5,196.5,1677.0,1337.0,98.5,98.5,97.5,291.5,390.0,98.5
zxing.csv,389.0,389.5,93.5,198.0,853.5,94.5,188.0,55.5,155.0,1874.5,739.5,98.5,438.5,97.5,193.0,291.5,98.5
