,recall,precision,pf,pci_20,ifa,wins
badtrinity-zero.csv,0.705,0.46,0.49,0.41,98.5,7
bibletime.csv,0.6950000000000001,0.495,0.52,0.39,98.5,5
critterding.csv,0.84,0.405,0.855,0.43,99.0,1
etics.csv,0.5700000000000001,0.64,0.245,0.535,98.5,18
fmri-dmt.csv,0.5700000000000001,0.365,0.74,0.645,99.0,3
genecys.csv,0.73,0.405,0.6950000000000001,0.48,189.0,0
genoviz.csv,0.26,0.77,0.05,0.775,95.5,19
kftpgrabber.csv,0.48,0.63,0.21,0.51,98.5,16
kvs.csv,0.315,0.45999999999999996,0.29,0.625,99.0,10
mcore3d.csv,0.44,0.5,0.27,0.515,98.5,11
miranda.csv,0.4,0.445,0.31,0.48,98.5,4
modplug.csv,0.935,0.415,0.87,0.43,99.0,2
monetdb.csv,0.385,0.54,0.185,0.645,97.5,17
netatalk.csv,0.635,0.485,0.56,0.455,99.0,6
ogrehg.csv,0.665,0.61,0.345,0.455,98.5,14
passwordsafe.csv,0.79,0.52,0.5549999999999999,0.455,98.5,12
projecteqemu.csv,0.59,0.625,0.32,0.475,98.5,15
reactos-mirror.csv,0.73,0.505,0.54,0.44,98.5,9
xbplayer.csv,0.44,0.625,0.225,0.5,98.0,13
xmoto.csv,0.47,0.475,0.29500000000000004,0.475,98.5,8
