,xbrlapi.csv,codeblocks.csv,utgb.csv,red5.csv,bulmages.csv,proftp.csv,grisbi.csv,t-2.csv,libmesh.csv,tcvp.csv,tart.csv,panda3d.csv,super-tux.csv,soar.csv,qmmp.csv,mesa3d.csv
bulmages.csv,0.86,0.5,0.41,0.56,0.4,0.42,0.42,0.57,0.52,0.0,0.65,0.55,0.82,0.29,0.59,0.93
codeblocks.csv,0.33,0.4,0.4,0.52,0.37,0.3,0.33,0.48,0.49,0.35,0.37,0.45,0.42,0.88,0.4,0.96
grisbi.csv,0.42,0.43,0.36,0.31,0.44,0.35,0.28,0.48,0.46,0.35,0.35,0.5,0.46,0.32,0.43,0.39
libmesh.csv,0.96,0.63,0.83,0.91,0.68,0.95,0.94,1.0,0.92,0.38,0.47,0.91,0.62,0.36,0.44,0.89
mesa3d.csv,0.67,0.47,0.68,0.5,0.0,0.36,0.64,0.56,0.41,0.35,0.51,0.54,0.44,0.34,0.51,0.47
panda3d.csv,0.95,0.58,0.83,0.61,0.56,0.57,0.41,0.99,0.79,0.58,0.6,0.56,0.63,0.46,0.71,0.73
proftp.csv,0.8,0.56,0.41,0.86,0.68,0.35,0.42,0.99,0.78,0.0,0.91,0.48,0.83,0.33,0.88,0.0
qmmp.csv,0.46,0.51,0.55,0.38,0.47,0.45,0.36,0.47,0.5,0.39,0.37,0.72,0.44,0.5,0.57,0.52
red5.csv,0.38,0.42,0.46,0.46,0.47,0.43,0.57,0.43,0.58,0.37,0.37,0.48,0.43,0.44,0.43,0.46
soar.csv,0.4,0.41,0.41,0.33,0.44,0.4,0.35,0.48,0.49,0.37,0.35,0.45,0.47,0.67,0.42,0.45
super-tux.csv,0.47,0.44,0.32,0.49,0.59,0.4,0.48,0.43,0.67,0.35,0.46,0.55,0.43,0.89,0.52,0.49
t-2.csv,0.65,0.44,0.55,0.91,0.48,0.89,0.36,0.76,0.95,0.36,0.42,0.65,0.46,0.41,0.47,0.83
tart.csv,0.78,0.8,0.41,0.45,0.41,0.39,0.32,0.69,0.47,0.37,0.59,0.58,0.54,0.37,0.42,0.83
tcvp.csv,0.75,0.95,0.0,0.0,0.67,0.0,0.0,0.95,0.0,0.73,0.93,0.8,0.0,0.0,0.0,0.5
utgb.csv,0.93,0.47,0.53,0.78,0.58,0.44,0.48,0.98,0.52,0.4,0.4,0.46,0.47,0.34,0.63,0.45
xbrlapi.csv,0.46,0.89,0.5,0.45,0.45,0.6,0.45,1.0,0.44,0.0,0.67,0.52,0.5,0.33,0.94,0.0
