,recall,precision,pf,pci_20,ifa,wins
dspace-gsoc.csv,0.72,0.445,0.575,0.38,99.0,8
fbmanager.csv,0.27,0.77,0.07500000000000001,0.655,97.5,17
fido.csv,0.0,0.0,0.02,0.585,87.5,2
fityk.csv,0.61,0.47500000000000003,0.52,0.48,99.0,10
fleet-simulator.csv,0.91,0.495,0.8049999999999999,0.385,99.0,9
google-caja.csv,0.915,0.46499999999999997,0.815,0.34,99.0,5
hibernate.csv,0.525,0.5650000000000001,0.325,0.515,99.0,12
itext.csv,0.9,0.48,0.86,0.375,99.0,6
k3b.csv,0.825,0.41000000000000003,0.875,0.445,99.0,4
megameknet.csv,0.735,0.49,0.52,0.41000000000000003,99.0,11
myfaces.csv,0.535,0.645,0.255,0.525,99.0,14
ninject.csv,0.41000000000000003,0.45499999999999996,0.27,0.64,182.0,1
ondex.csv,0.275,0.56,0.175,0.8,98.0,16
paintown.csv,0.815,0.425,0.85,0.425,99.0,3
poormans.csv,0.31,0.635,0.16,0.76,154.5,13
powerfolder.csv,0.41500000000000004,0.52,0.20500000000000002,0.635,98.75,15
smartgwt.csv,0.625,0.385,0.435,0.44,191.5,0
triplea.csv,0.57,0.505,0.345,0.46,141.5,7
