,dxengine.csv,sblim.csv,piccolo2d.csv,jbpm.csv,log4net.csv,haggle.csv,e-bio-flow.csv,jgossipforum.csv,joustsim.csv,madman.csv,hannosset.csv,ngl.csv,jas.csv,wsmt.csv,nunit.csv
dxengine.csv,0.64,0.39,0.1,0.04,0.03,0.23,0.32,0.01,0.13,0.37,0.16,0.45,0.05,0.67,0.18
e-bio-flow.csv,0.24,0.21,0.33,0.26,0.03,0.48,0.66,0.27,0.27,0.26,0.14,0.28,0.2,0.17,0.37
haggle.csv,0.53,0.26,0.27,0.42,0.08,0.71,0.48,0.15,0.42,0.22,0.0,0.04,0.0,0.4,0.44
hannosset.csv,0.12,0.1,0.23,0.04,0.14,0.17,0.41,0.0,0.1,0.44,0.37,0.3,0.0,0.0,0.16
jas.csv,0.6,0.44,0.07,0.27,0.02,0.51,0.42,0.06,0.22,0.32,0.05,0.66,0.42,0.65,0.22
jbpm.csv,0.07,0.21,0.0,0.57,0.0,0.22,0.23,0.0,0.1,0.0,0.0,0.02,0.16,0.23,0.18
jgossipforum.csv,0.54,0.43,0.2,0.13,0.0,0.54,0.43,0.38,0.47,0.4,0.0,0.62,0.0,0.36,0.4
joustsim.csv,0.55,0.34,0.19,0.34,0.03,0.7,0.39,0.12,0.69,0.33,0.16,0.72,0.2,0.47,0.37
log4net.csv,0.29,0.29,0.33,0.2,0.29,0.16,0.46,0.0,0.43,0.5,0.15,0.33,0.0,0.25,0.3
madman.csv,0.37,0.35,0.14,0.08,0.06,0.6,0.43,0.02,0.14,0.55,0.09,0.45,0.04,0.67,0.18
ngl.csv,0.53,0.47,0.27,0.26,0.03,0.76,0.58,0.05,0.41,0.3,0.13,0.66,0.14,0.72,0.35
nunit.csv,0.29,0.34,0.3,0.25,0.05,0.61,0.38,0.1,0.08,0.09,0.08,0.44,0.06,0.71,0.5
piccolo2d.csv,0.31,0.46,0.51,0.23,0.18,0.46,0.47,0.0,0.35,0.44,0.13,0.4,0.0,0.32,0.41
sblim.csv,0.26,0.6,0.42,0.48,0.0,0.23,0.45,0.0,0.25,0.27,0.12,0.62,0.0,0.23,0.21
wsmt.csv,0.19,0.36,0.0,0.27,0.1,0.1,0.36,0.0,0.04,0.0,0.0,0.23,0.09,0.81,0.22
