,id,count_recall,count_precision,count_pf,count_pci_20,cdom_score,bellwether
57,2,1,2,2,2,1,mclient-mume.csv
52,3,1,3,8,8,8,jam-daq.csv
50,4,2,2,8,12,11,jsecurity.csv
58,5,1,1,2,2,1,matrex.csv
24,6,3,4,9,11,12,jpaul.csv
19,7,1,3,10,12,11,wsmt.csv
28,8,2,4,10,11,11,jgossipforum.csv
17,9,1,6,7,6,7,forester-atv.csv
18,11,1,0,1,1,0,atunes.csv
53,12,2,1,3,3,3,fluent-nhibernate.csv
59,14,2,2,3,4,4,amanda.csv
51,15,3,1,1,2,2,unflobtactical.csv
21,16,1,1,3,3,2,jnode.csv
26,17,4,3,4,5,5,knowledge.csv
16,18,1,5,14,14,13,cortex-vfx.csv
27,19,0,2,2,4,3,quarkplusplus.csv
15,20,1,4,11,10,11,lportal.csv
29,21,0,5,10,10,9,jfreereport.csv
60,22,8,4,6,12,11,acegisecurity.csv
49,23,3,4,19,19,18,crux-framework.csv
25,28,1,1,5,5,4,encog-java.csv
20,29,3,4,6,10,9,hibernate.csv
39,30,1,1,3,3,2,exordium.csv
34,31,2,4,12,14,15,taverna.csv
6,32,0,10,19,19,17,mediaportal.csv
14,33,1,3,7,8,8,ondex.csv
7,35,1,7,12,13,12,quark.csv
33,36,1,3,9,10,9,ftm.csv
40,37,0,6,13,11,12,omseek.csv
32,38,0,13,20,16,19,reaper-ecad.csv
41,39,3,6,10,11,10,sepgsql.csv
55,40,1,3,11,10,11,nug.csv
46,41,3,4,8,8,9,riff-evolve.csv
22,42,3,2,6,6,7,adaptagrams.csv
31,43,2,5,10,12,12,xbplayer.csv
30,44,1,3,6,7,6,genoviz.csv
23,45,1,3,11,11,13,rtb-team.csv
45,46,6,4,4,7,9,go.csv
56,47,4,3,6,7,7,jcae.csv
47,48,1,2,4,6,5,zoolib.csv
54,49,2,2,7,6,6,m-a-d-n-e-s-s.csv
3,50,1,6,10,14,14,biodwh.csv
10,51,3,7,11,19,18,synergyspace.csv
38,53,1,1,1,1,0,xcf.csv
37,54,1,1,6,7,8,powerfolder-.csv
42,55,3,5,9,13,13,qcad2.csv
9,56,3,2,1,1,2,rectracker.csv
5,57,2,3,17,18,18,gtad.csv
11,58,0,2,7,10,10,zact.csv
1,59,1,0,2,2,1,jrdf.csv
13,60,1,8,17,20,17,rohxel.csv
0,61,2,3,6,8,9,moviesandbox.csv
36,62,0,1,1,1,0,silvertree.csv
43,63,2,5,13,18,19,adobe-source.csv
44,64,4,3,3,10,9,graphmak.csv
35,65,1,4,7,7,6,mecat.csv
2,66,2,4,12,14,13,brlcad.csv
12,67,1,8,11,10,10,alembik.csv
4,68,7,9,9,17,19,zildo.csv
8,69,2,7,11,14,13,ta3d.csv
48,70,2,2,3,6,5,nova.csv
