,id,count_recall,count_precision,count_pf,count_pci_20,cdom_score,bellwether
48,3,1,1,5,5,4,encog-java.csv
46,4,0,2,3,4,3,jfreereport.csv
53,5,8,12,13,16,19,modellus.csv
22,6,7,9,7,17,17,phonon-vlc-mplayer.csv
17,7,2,0,1,1,1,openmeetings.csv
28,8,1,2,4,4,4,httpcontentparser.csv
15,9,2,8,15,19,19,cortex-vfx.csv
25,10,0,4,16,18,17,tzod.csv
16,11,6,7,7,7,10,sigil.csv
49,12,3,4,9,14,13,kmess.csv
52,13,3,2,6,8,7,migen.csv
54,14,1,1,5,8,7,bibedt.csv
47,15,1,2,4,6,5,qcad2.csv
19,16,3,2,3,4,4,qtractor.csv
24,17,1,4,18,16,19,jcae.csv
13,18,1,11,18,14,17,genoviz.csv
26,19,2,5,12,14,14,unimrcp.csv
12,20,0,0,0,1,0,dataobjectsdotnet.csv
29,21,3,3,10,9,8,proftp.csv
55,22,0,3,4,4,3,omseek.csv
45,24,4,1,3,7,7,reaper3d.csv
56,25,2,2,1,2,1,m-m-m.csv
27,26,1,2,4,5,4,scenemonitor.csv
14,27,1,2,7,6,6,servicestack.csv
23,28,1,4,8,11,10,tycho.csv
18,29,2,4,5,8,7,x-ray-mule.csv
36,30,2,7,17,14,15,foursquared.csv
4,32,1,0,1,2,1,raygina.csv
11,33,1,4,14,13,13,m-a-d-n-e-s-s.csv
10,34,2,6,14,15,14,gtad.csv
5,35,1,3,10,9,10,novembre.csv
37,37,6,5,11,11,15,apertium.csv
32,38,1,7,16,16,15,fm-classic.csv
38,39,3,3,8,12,11,jaxlib.csv
50,40,7,3,1,4,7,web-cat.csv
43,41,1,2,9,10,9,jam-daq.csv
20,42,1,6,17,17,18,nassp.csv
31,43,3,8,13,13,15,officefloor.csv
30,44,2,5,16,20,19,continuum-ide.csv
21,45,3,5,10,12,11,gabel.csv
42,46,8,8,6,17,18,tokratan.csv
51,47,1,3,7,7,7,alembik.csv
44,48,0,2,5,5,4,snakeyaml.csv
2,50,2,2,7,11,12,rodin-b-sharp.csv
7,51,3,4,15,15,16,taokgame.csv
39,52,2,2,4,6,5,aztec.csv
35,53,1,0,1,4,3,thrust.csv
34,54,1,3,9,11,10,stuproa-cims.csv
40,55,1,6,11,13,13,rtb-team.csv
6,56,1,2,5,5,4,tolven.csv
3,57,1,5,10,8,9,zxing.csv
8,58,1,2,6,6,4,opennms.csv
1,59,2,3,11,12,11,mptvseries.csv
9,60,1,7,18,18,19,pixel-commandos.csv
0,61,2,2,4,7,6,projecteqemu.csv
33,62,1,4,7,7,7,cities3d.csv
41,63,1,5,14,13,13,quark.csv
