,beast-mcmc.csv,openefm.csv,jrefactory.csv,jsecurity.csv,sidekar.csv,libopenmetaverse.csv,mobicents.csv,cuberok.csv,jgnash.csv,jbasic.csv,apertium.csv,yarp0.csv,exist.csv,mp-rechnungs-und-kundenverwaltung.csv,wheat.csv,bigdata.csv,wsmt.csv,ambulant.csv,opendvr.csv,icescrum.csv
ambulant.csv,0.28,0.23,0.62,0.15,0.6,0.5,0.52,0.41,0.19,0.21,0.15,0.32,0.55,0.3,0.61,0.88,0.5,0.69,0.29,0.53
apertium.csv,0.31,0.55,0.61,0.28,0.72,0.48,0.62,1.0,0.16,0.67,0.5,0.33,0.75,0.4,0.71,0.85,0.38,0.46,0.0,0.45
beast-mcmc.csv,0.53,0.44,0.54,0.27,0.65,0.57,0.56,0.36,0.18,0.63,0.27,0.26,0.58,0.36,0.58,0.91,0.43,0.47,0.32,0.42
bigdata.csv,0.55,0.56,0.64,0.22,0.71,0.56,0.55,0.39,0.16,0.57,0.17,0.27,0.62,0.35,0.55,0.92,0.54,0.3,0.22,0.27
cuberok.csv,0.41,0.36,0.4,0.27,0.75,0.49,0.57,0.57,0.24,0.57,0.36,0.24,0.59,0.33,0.43,0.89,0.67,0.41,0.29,0.41
exist.csv,0.31,0.33,0.61,0.21,0.74,0.52,0.51,0.41,0.15,0.49,0.24,0.32,0.8,0.33,0.55,0.91,0.55,0.46,0.29,0.4
icescrum.csv,0.49,0.52,0.65,0.29,0.82,0.57,0.64,0.5,0.19,0.65,0.44,0.29,0.65,0.42,0.86,0.91,0.37,0.48,0.27,0.68
jbasic.csv,0.3,0.38,0.5,0.17,0.69,0.51,0.53,0.45,0.16,0.66,0.31,0.3,0.58,0.32,0.43,0.9,0.38,0.37,0.29,0.4
jgnash.csv,0.32,0.48,0.58,0.29,0.66,0.6,0.59,0.38,0.37,0.64,0.39,0.38,0.69,0.5,0.52,0.91,0.43,0.44,0.33,0.35
jrefactory.csv,0.22,0.29,0.74,0.17,0.53,0.44,0.5,0.35,0.12,0.46,0.22,0.34,0.8,0.34,0.53,0.87,0.55,0.44,0.28,0.37
jsecurity.csv,0.41,0.54,0.49,0.37,0.69,0.5,0.56,0.38,0.12,0.71,0.18,0.44,0.6,0.31,0.56,0.92,0.43,0.55,0.16,0.57
libopenmetaverse.csv,0.27,0.33,0.58,0.19,0.65,0.67,0.51,0.33,0.15,0.49,0.38,0.33,0.56,0.31,0.54,0.88,0.54,0.41,0.22,0.38
mobicents.csv,0.37,0.41,0.55,0.32,0.88,0.44,0.68,0.43,0.24,0.56,0.43,0.28,0.63,0.37,0.58,0.91,0.58,0.38,0.31,0.38
mp-rechnungs-und-kundenverwaltung.csv,0.27,0.45,0.54,0.18,0.73,0.71,0.63,0.52,0.16,0.5,0.5,0.67,0.7,0.47,0.75,0.89,0.64,0.63,0.33,0.5
opendvr.csv,0.44,0.48,0.46,0.38,0.78,0.49,0.65,0.42,0.17,0.64,0.35,0.38,0.59,0.37,0.71,0.92,0.58,0.33,0.52,0.5
openefm.csv,0.3,0.48,0.56,0.19,0.85,0.58,0.53,0.45,0.16,0.71,0.43,0.19,0.57,0.31,0.54,0.9,0.48,0.53,0.33,0.45
sidekar.csv,0.0,0.54,0.0,0.0,0.82,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0
wheat.csv,0.33,0.37,0.36,0.27,0.74,0.43,0.57,0.48,0.16,0.47,0.41,0.41,0.58,0.31,0.69,0.89,0.5,0.51,0.31,0.48
wsmt.csv,0.33,0.3,0.4,0.15,0.67,0.75,0.48,0.4,0.14,0.63,0.12,0.12,0.52,0.29,0.67,0.87,0.84,0.22,0.2,0.0
yarp0.csv,0.25,0.33,0.53,0.2,0.7,0.5,0.62,0.36,0.29,0.47,0.48,0.52,0.66,0.34,0.6,0.85,0.47,0.45,0.26,0.43
