,recall,precision,pf,pci_20,ifa,wins
atomsite.csv,0.775,0.5449999999999999,0.7050000000000001,0.42,99.0,11
betoffice.csv,0.745,0.51,0.865,0.5,99.0,9
bionote.csv,0.28500000000000003,0.6100000000000001,0.10500000000000001,0.61,98.5,15
bnetd.csv,0.74,0.5449999999999999,0.625,0.45,99.0,13
emisview.csv,0.36,0.55,0.175,0.62,98.0,14
findbugs.csv,0.755,0.515,0.71,0.525,142.5,8
hazelcast.csv,0.77,0.5700000000000001,0.635,0.33,99.0,12
jitterbit.csv,0.675,0.55,0.48,0.53,181.5,6
jppf-project.csv,0.695,0.47,0.77,0.475,190.5,0
kolmafia.csv,0.735,0.525,0.625,0.37,99.0,10
megasquirtavr.csv,0.565,0.5,0.715,0.525,144.0,3
qedo.csv,0.21500000000000002,0.41,0.24,0.86,141.5,5
trackit.csv,0.235,0.39,0.265,0.78,173.5,1
wxlua.csv,0.48,0.485,0.6,0.64,140.0,4
x4x.csv,0.625,0.525,0.58,0.505,143.0,7
xharbour.csv,0.77,0.475,0.645,0.46499999999999997,189.0,2
