,0,1,2,3,4,5,6,7,8
exist.csv,0.0,0.0,0.5,0.62,0.0,0.5,0.25,0.0,0.5
proftp.csv,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
rtrt-on-gpu.csv,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
matrex.csv,0.0,0.0,0.14,0.0,0.0,0.14,0.29,0.0,0.14
amateur-scrolls.csv,0.0,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.5
ossbuild.csv,0.0,0.35,0.0,0.65,0.35,0.0,0.48,0.35,0.0
st-filteredstatistics.csv,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
pokenetonline.csv,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
java-gnome.csv,0.0,0.0,1.0,0.33,0.0,1.0,0.67,0.0,1.0
unflobtactical.csv,0.25,0.5,0.0,0.75,0.5,0.0,0.5,0.5,0.0
archive-crawler.csv,0.5,0.25,0.5,0.75,0.25,0.5,0.0,0.25,0.5
freedom-erp.csv,0.0,0.0,0.6,0.2,0.0,0.6,0.0,0.0,0.6
miranda-icq.csv,0.1,0.55,0.05,0.7,0.55,0.05,0.2,0.55,0.05
silvertree.csv,0.0,0.0,0.5,1.0,0.0,0.5,0.5,0.0,0.5
projectfactory.csv,0.0,0.0,0.67,0.0,0.0,0.67,0.0,0.0,0.67
autat.csv,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.0
quarkplusplus.csv,0.25,0.75,0.25,0.25,0.75,0.25,0.25,0.75,0.25
foursquared.csv,0.5,0.17,0.17,0.5,0.17,0.17,0.33,0.17,0.17
jasperreports.csv,0.06,0.02,0.0,0.6,0.02,0.0,0.21,0.02,0.0
m-a-d-n-e-s-s.csv,0.8,0.8,0.0,0.4,0.8,0.0,0.4,0.8,0.0
roolo.csv,0.0,0.25,0.25,1.0,0.25,0.25,0.0,0.25,0.25
frogatto.csv,0.4,0.4,0.4,0.6,0.4,0.4,0.4,0.4,0.4
mimosa.csv,0.0,0.17,0.33,0.17,0.17,0.33,0.0,0.17,0.33
amygdala.csv,0.25,0.5,0.5,0.0,0.5,0.5,0.25,0.5,0.5
irrlicht.csv,0.2,0.2,1.0,0.2,0.2,1.0,0.2,0.2,1.0
lcfizvtop.csv,0.25,0.25,0.5,1.0,0.25,0.5,0.25,0.25,0.5
grisbi.csv,0.33,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
mumble.csv,0.0,0.14,0.0,0.71,0.14,0.0,0.29,0.14,0.0
t-2.csv,0.08,0.0,0.03,0.96,0.0,0.03,0.34,0.0,0.03
jaolt.csv,0.5,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.5
libmesh.csv,0.25,1.0,0.5,1.0,1.0,0.5,0.75,1.0,0.5
all-plasm.csv,0.25,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5
acdk.csv,0.2,0.04,0.0,0.32,0.04,0.0,0.64,0.04,0.0
bwapi.csv,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0
modellus.csv,0.0,0.43,0.0,0.0,0.43,0.0,0.14,0.43,0.0
mp-rechnungs-und-kundenverwaltung.csv,0.4,0.2,0.3,0.6,0.2,0.3,0.1,0.2,0.3
xstore.csv,0.0,0.0,0.33,0.17,0.0,0.33,0.5,0.0,0.33
bdbbasic.csv,0.0,0.25,0.5,0.75,0.25,0.5,0.0,0.25,0.5
tart.csv,0.56,0.11,0.0,0.22,0.11,0.0,0.0,0.11,0.0
echongl.csv,0.0,0.4,0.2,0.4,0.4,0.2,0.0,0.4,0.2
snakeyaml.csv,0.25,0.0,0.05,0.6,0.0,0.05,0.35,0.0,0.05
wheat.csv,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0
dspace-gsoc.csv,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
yarp.csv,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.4
boost.csv,0.0,0.74,0.15,0.15,0.74,0.15,0.0,0.74,0.15
qse.csv,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0
quarkplayer.csv,0.0,0.47,0.0,0.27,0.47,0.0,0.4,0.47,0.0
open-data-kit.csv,0.2,0.2,0.4,0.0,0.2,0.4,0.2,0.2,0.4
yafdotnet.csv,0.0,0.6,0.53,0.2,0.6,0.53,0.13,0.6,0.53
impala.csv,0.06,0.11,0.11,0.28,0.11,0.11,0.28,0.11,0.11
tycho.csv,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
nabu-library.csv,0.64,0.0,0.18,0.0,0.0,0.18,0.09,0.0,0.18
freewrl.csv,0.5,0.5,1.0,0.0,0.5,1.0,0.0,0.5,1.0
roller.csv,0.0,0.0,0.4,1.0,0.0,0.4,0.0,0.0,0.4
zabbix.csv,0.0,0.0,0.0,0.1,0.0,0.0,0.6,0.0,0.0
turbotrader-bos.csv,0.26,0.29,0.0,0.13,0.29,0.0,0.1,0.29,0.0
cascading.csv,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.75,0.75
omseek.csv,0.14,0.57,0.0,0.07,0.57,0.0,0.43,0.57,0.0
kindb.csv,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
panda3d.csv,0.1,0.7,0.0,0.5,0.7,0.0,0.3,0.7,0.0
