,0,1,2,3,4,5,6,7,8
exist.csv,95.5,95.5,95.5,95.5,95.5,95.5,139.0,95.5,95.5
proftp.csv,76.5,49.5,23.5,243.0,49.5,23.5,0.0,49.5,23.5
rtrt-on-gpu.csv,0.0,220.5,0.0,209.0,220.5,0.0,11.5,220.5,0.0
matrex.csv,26.5,92.5,82.5,26.5,92.5,82.5,82.5,92.5,82.5
amateur-scrolls.csv,0.0,113.0,82.5,82.5,113.0,82.5,46.5,113.0,82.5
ossbuild.csv,0.0,295.0,0.0,413.5,295.0,0.0,535.0,295.0,0.0
st-filteredstatistics.csv,59.5,22.5,82.5,31.5,22.5,82.5,82.5,22.5,82.5
pokenetonline.csv,74.5,40.5,89.5,27.5,40.5,89.5,89.5,40.5,89.5
java-gnome.csv,74.5,74.5,256.5,134.0,74.5,256.5,256.5,74.5,256.5
unflobtactical.csv,57.5,84.5,84.5,84.5,84.5,84.5,100.0,84.5,84.5
archive-crawler.csv,59.5,84.5,86.5,84.5,84.5,86.5,0.0,84.5,86.5
freedom-erp.csv,86.5,0.0,94.5,12.5,0.0,94.5,38.5,0.0,94.5
miranda-icq.csv,79.0,459.0,93.5,93.5,459.0,93.5,263.0,459.0,93.5
silvertree.csv,0.0,0.0,122.0,222.0,0.0,122.0,116.0,0.0,122.0
projectfactory.csv,0.0,37.5,91.5,0.0,37.5,91.5,0.0,37.5,91.5
autat.csv,0.0,100.0,0.0,67.5,100.0,0.0,177.0,100.0,0.0
quarkplusplus.csv,94.5,183.0,183.0,88.5,183.0,183.0,0.0,183.0,183.0
foursquared.csv,145.0,37.5,15.5,145.0,37.5,15.5,91.0,37.5,15.5
jasperreports.csv,221.5,22.5,0.0,91.5,22.5,0.0,367.5,22.5,0.0
m-a-d-n-e-s-s.csv,85.5,85.5,19.5,128.5,85.5,19.5,162.0,85.5,19.5
roolo.csv,0.0,93.5,93.5,84.5,93.5,93.5,0.0,93.5,93.5
frogatto.csv,42.5,153.0,66.0,108.5,153.0,66.0,132.0,153.0,66.0
mimosa.csv,80.5,9.5,80.5,9.5,9.5,80.5,0.0,9.5,80.5
amygdala.csv,15.5,64.0,79.5,79.5,64.0,79.5,15.5,64.0,79.5
irrlicht.csv,94.5,74.5,94.5,83.5,74.5,94.5,80.5,74.5,94.5
lcfizvtop.csv,65.5,65.5,134.0,191.0,65.5,134.0,37.5,65.5,134.0
grisbi.csv,77.5,77.5,77.5,202.5,77.5,77.5,111.0,77.5,77.5
mumble.csv,0.0,19.5,0.0,274.0,19.5,0.0,164.0,19.5,0.0
t-2.csv,169.0,0.0,125.0,296.0,0.0,125.0,883.5,0.0,125.0
jaolt.csv,146.0,0.0,92.5,92.5,0.0,92.5,40.5,0.0,92.5
libmesh.csv,66.5,150.0,95.5,95.5,150.0,95.5,150.0,150.0,95.5
all-plasm.csv,32.5,89.5,89.5,89.5,89.5,89.5,0.0,89.5,89.5
acdk.csv,242.5,95.5,0.0,95.5,95.5,0.0,385.5,95.5,0.0
bwapi.csv,0.0,0.0,187.0,265.5,0.0,187.0,187.0,0.0,187.0
modellus.csv,76.5,96.5,88.5,76.5,96.5,88.5,25.5,96.5,88.5
mp-rechnungs-und-kundenverwaltung.csv,182.5,132.5,156.0,239.5,132.5,156.0,18.5,132.5,156.0
xstore.csv,0.0,93.5,124.0,124.0,93.5,124.0,56.0,93.5,124.0
bdbbasic.csv,0.0,55.5,97.0,126.5,55.5,97.0,0.0,55.5,97.0
tart.csv,197.5,45.5,0.0,81.5,45.5,0.0,0.0,45.5,0.0
echongl.csv,0.0,123.5,80.5,73.5,123.5,80.5,0.0,123.5,80.5
snakeyaml.csv,86.5,0.0,86.5,181.0,0.0,86.5,286.5,0.0,86.5
wheat.csv,92.5,92.5,92.5,92.5,92.5,92.5,92.5,92.5,92.5
dspace-gsoc.csv,114.0,128.0,140.0,140.0,128.0,140.0,128.0,128.0,140.0
yarp.csv,0.0,0.0,132.0,0.0,0.0,132.0,0.0,0.0,132.0
boost.csv,0.0,193.0,149.0,166.0,193.0,149.0,0.0,193.0,149.0
qse.csv,0.0,109.0,74.5,74.5,109.0,74.5,102.0,109.0,74.5
quarkplayer.csv,0.0,200.0,0.0,155.0,200.0,0.0,392.0,200.0,0.0
open-data-kit.csv,86.5,10.5,86.5,86.5,10.5,86.5,79.5,10.5,86.5
yafdotnet.csv,0.0,188.0,91.5,200.0,188.0,91.5,97.0,188.0,91.5
impala.csv,21.5,97.5,140.0,211.5,97.5,140.0,277.5,97.5,140.0
tycho.csv,43.5,0.0,43.5,196.5,0.0,43.5,106.0,0.0,43.5
nabu-library.csv,156.0,57.5,147.0,0.0,57.5,147.0,49.5,57.5,147.0
freewrl.csv,17.5,82.5,82.5,65.5,82.5,82.5,0.0,82.5,82.5
roller.csv,90.5,0.0,90.5,90.5,0.0,90.5,0.0,0.0,90.5
zabbix.csv,0.0,0.0,41.5,52.5,0.0,41.5,254.5,0.0,41.5
turbotrader-bos.csv,96.5,509.0,96.5,96.5,509.0,96.5,161.5,509.0,96.5
cascading.csv,86.5,92.5,92.5,86.5,92.5,92.5,56.5,92.5,92.5
omseek.csv,55.5,647.5,0.0,77.5,647.5,0.0,545.0,647.5,0.0
kindb.csv,0.0,46.5,73.5,46.5,46.5,73.5,46.5,46.5,73.5
panda3d.csv,27.0,95.5,0.0,249.0,95.5,0.0,95.5,95.5,0.0
gusanos.csv,47.5,0.0,171.0,121.0,0.0,171.0,177.0,0.0,171.0
truevision.csv,0.0,86.5,0.0,0.0,86.5,0.0,77.5,86.5,0.0
tcvp.csv,171.0,245.0,100.0,145.0,245.0,100.0,,,
