,recall,precision,pf,pci_20,ifa,wins
amateur-scrolls.csv,0.265,0.22,0.155,0.505,98.0,5
ffigo.csv,0.27,0.405,0.20500000000000002,0.775,99.0,8
foursquared.csv,0.0,0.0,0.0,0.555,94.0,2
gebr.csv,0.975,0.32,0.93,0.39,146.5,0
ildjit.csv,0.245,0.53,0.165,0.905,227.25,6
jfreereport.csv,0.335,0.71,0.08,0.7949999999999999,98.5,9
kml.csv,0.9099999999999999,0.33999999999999997,0.8,0.42,98.75,4
ng4j.csv,0.6499999999999999,0.495,0.32999999999999996,0.515,148.5,7
pcsx2.csv,0.675,0.38,0.48,0.475,148.5,3
wxjs.csv,0.005,0.025,0.04,0.595,110.0,1
