,kaffeine.csv,alembik.csv,co-ode-owl-plugins.csv,jmonkeyengine.csv,onotoa.csv,e-bio-flow.csv,ogrehg.csv,jaxlib.csv,chaperon.csv,nodal.csv,xpontus.csv,aten.csv,papertoolkit.csv,free-evolution.csv,jmule.csv
alembik.csv,84.5,93.5,237.5,419.5,94.5,198.5,192.0,404.5,63.0,67.5,1140.0,94.5,291.0,464.0,95.5
chaperon.csv,98.5,98.5,2071.0,96.5,92.5,192.0,295.0,1504.5,96.5,196.0,1917.5,99.0,1415.0,848.0,95.5
co-ode-owl-plugins.csv,84.5,98.5,305.5,194.0,99.0,388.0,589.0,981.5,1751.5,190.0,3239.5,98.5,394.0,273.5,33.5
e-bio-flow.csv,88.5,182.0,514.0,511.0,190.0,290.5,393.5,509.5,1061.5,85.5,2109.0,98.5,306.5,452.5,95.5
free-evolution.csv,94.5,98.5,2334.0,194.0,191.0,291.5,787.5,1563.0,96.5,196.0,3387.0,98.5,1305.5,652.5,98.5
jaxlib.csv,74.5,89.5,1065.5,162.0,99.0,290.5,97.5,118.0,96.5,190.0,1935.0,99.0,524.0,464.5,92.5
jmonkeyengine.csv,98.5,96.5,1507.5,249.5,99.0,388.0,590.0,202.5,96.5,97.5,2427.5,99.0,1965.5,1220.5,98.5
jmule.csv,87.5,96.5,2197.5,194.0,99.0,388.0,293.5,1531.0,96.5,196.0,2917.5,98.5,935.5,354.0,95.5
kaffeine.csv,98.5,96.5,2095.5,194.0,289.5,290.5,983.5,1427.5,96.5,196.0,3168.0,99.0,1618.0,1129.0,98.5
nodal.csv,76.5,96.5,688.5,497.0,289.5,263.5,492.0,873.5,96.5,93.5,1182.5,99.0,247.5,459.5,98.5
ogrehg.csv,46.5,98.5,926.0,194.0,99.0,388.0,97.5,1184.5,405.5,196.0,3117.0,98.5,611.0,177.0,417.5
onotoa.csv,46.5,98.5,558.0,194.0,99.0,285.5,489.5,826.5,562.0,82.5,2237.0,98.5,355.5,273.5,88.0
papertoolkit.csv,92.5,98.5,940.0,163.0,196.0,191.0,289.5,1409.0,97.0,194.0,2461.0,98.5,332.5,184.0,95.5
