,recall,precision,pf,pci_20,ifa,wins
badtrinitycore.csv,0.34,0.42,0.18,0.64,99.0,12
beast-mcmc.csv,0.78,0.51,0.68,0.47,99.0,13
bscwweasel.csv,0.24,0.44,0.19,0.61,107.0,10
codeblocks.csv,0.67,0.57,0.4,0.47,99.0,15
gamestone.csv,0.26,0.5,0.19,0.68,115.0,14
iaml.csv,0.36,0.57,0.25,0.67,191.0,9
jbasic.csv,0.82,0.52,0.65,0.48,196.5,4
modplug.csv,0.88,0.46,0.81,0.42,193.0,1
pdfedit.csv,0.47,0.51,0.38,0.62,183.5,6
redshell.csv,0.64,0.36,0.7,0.52,115.0,2
sabbu.csv,0.55,0.56,0.4,0.54,191.0,7
silvertree.csv,0.83,0.49,0.76,0.43,99.0,11
t-2.csv,0.59,0.47,0.75,0.5,187.5,0
xinity.csv,0.59,0.51,0.75,0.65,196.0,3
xreal.csv,0.21,0.5,0.23,0.89,99.0,16
zabbix.csv,0.49,0.53,0.42,0.62,197.5,5
zengine.csv,0.98,0.49,0.97,0.39,99.0,8
