,id,count_recall,count_precision,count_pf,count_pci_20,cdom_score,bellwether
54,2,1,2,2,2,1,mclient-mume.csv
50,3,1,3,6,6,6,jam-daq.csv
48,4,0,4,12,17,16,jsecurity.csv
56,5,1,3,7,10,9,chaperon.csv
22,6,1,11,18,17,17,dsworkbench.csv
17,7,1,5,16,13,15,jbpm.csv
27,8,3,3,7,8,10,haggle.csv
25,10,1,0,1,1,0,atunes.csv
16,11,1,0,3,3,2,emftriple.csv
55,13,0,2,2,3,2,amanda.csv
57,14,8,6,9,16,15,bibedt.csv
49,15,0,5,10,13,13,aufs.csv
19,16,0,4,8,8,7,jfreereport.csv
24,17,1,0,1,2,1,voms.csv
14,18,2,1,1,3,2,lmms.csv
26,19,2,5,7,8,7,ng4j.csv
13,20,4,5,10,9,13,wow-qrsk.csv
28,21,0,4,8,8,7,cortex-vfx.csv
58,22,1,6,11,7,10,fm-classic.csv
15,27,1,1,4,7,6,haphazard.csv
23,28,3,2,13,13,14,fluent-nhibernate.csv
18,29,7,5,7,16,15,jython.csv
38,30,2,14,18,16,17,fbmanager.csv
33,31,3,3,3,4,4,bzbyte.csv
12,33,1,6,10,8,9,quark.csv
11,34,3,3,1,7,6,jguard.csv
6,35,1,2,3,4,3,zorannt.csv
32,36,6,6,8,13,15,qcad2.csv
39,37,1,11,18,12,17,reaper-ecad.csv
31,38,2,3,5,7,6,sepgsql.csv
40,39,2,3,11,14,15,customsagetv.csv
52,40,1,3,8,8,6,rtb-team.csv
46,41,3,4,12,13,14,jcae.csv
20,42,3,1,3,5,5,aime.csv
30,43,4,6,6,11,12,zoolib.csv
29,44,1,16,20,20,19,genoviz.csv
21,45,1,2,4,4,3,tolven.csv
45,46,2,1,4,4,4,rezilla.csv
53,47,6,7,15,20,19,sigil.csv
47,48,0,3,9,8,8,mptvseries.csv
51,49,1,5,6,7,6,popeye-chess.csv
3,50,1,6,12,7,11,lportal.csv
41,52,1,3,11,10,10,mvdsv.csv
37,53,1,3,11,17,15,jcl.csv
36,54,2,2,2,3,2,graphmak.csv
42,55,4,3,16,19,17,continuum-ide.csv
7,56,3,2,5,8,8,oscarmcmaster.csv
5,57,1,6,15,16,17,tokratan.csv
8,58,2,7,14,16,14,rohxel.csv
1,59,2,2,1,2,1,jmol.csv
10,60,5,4,8,11,13,maidsafe-dht.csv
0,61,1,4,10,8,9,alembik.csv
35,62,3,3,2,5,5,nug.csv
43,63,7,8,11,12,17,elvishrayrenderer.csv
44,64,3,3,10,12,11,aubit4gl.csv
34,65,2,1,6,9,9,thrust.csv
2,66,1,3,5,9,8,tencompetence.csv
9,67,1,0,1,1,0,jrdf.csv
4,68,1,6,5,10,9,rodin-b-sharp.csv
