,recall,precision,pf,pci_20,ifa,wins
all-plasm.csv,0.44,0.30500000000000005,0.37,0.69,197.5,7
baadengine.csv,0.935,0.3,0.765,0.38,194.5,2
bnetd.csv,0.76,0.33999999999999997,0.63,0.475,99.0,9
impala.csv,0.345,0.28,0.39,0.765,98.75,10
jaxen.csv,0.925,0.345,0.75,0.47,193.5,6
jgameai.csv,0.035,0.215,0.1,0.8200000000000001,228.75,1
jparsec.csv,0.765,0.30000000000000004,0.6599999999999999,0.45,190.0,4
motu.csv,0.645,0.33,0.565,0.46499999999999997,179.0,5
vars-redux.csv,0.655,0.30000000000000004,0.51,0.42,194.5,3
werx.csv,0.99,0.305,0.98,0.395,197.5,0
wishmaster.csv,0.16499999999999998,0.37,0.11,0.775,185.25,11
xreal.csv,0.07,0.265,0.11,0.88,165.25,8
zealos.csv,0.125,0.365,0.095,0.845,110.5,12
