,0,1,2,3,4,5,6,7,8
rectracker.csv,0.27,0.27,0.44,0.25,0.27,0.44,0.5,0.27,0.44
dynalloy.csv,0.5,0.71,0.62,0.5,0.71,0.62,0.0,0.71,0.62
mpqc.csv,0.71,0.6,0.0,0.71,0.6,0.0,0.0,0.6,0.0
thout.csv,0.53,0.54,0.62,0.0,0.54,0.62,0.0,0.54,0.62
benojt.csv,0.36,0.42,0.33,0.0,0.42,0.33,0.0,0.42,0.33
sabbu.csv,0.33,0.3,0.42,0.38,0.3,0.42,0.5,0.3,0.42
unladen-swallow.csv,0.78,0.38,0.0,0.88,0.38,0.0,0.98,0.38,0.0
powerfolder-.csv,0.75,0.4,0.5,0.36,0.4,0.5,0.5,0.4,0.5
barracudamvc.csv,0.6,0.36,0.35,0.6,0.36,0.35,0.6,0.36,0.35
nutz.csv,0.78,0.67,0.6,0.42,0.67,0.6,0.5,0.67,0.6
apolloplayer.csv,0.42,0.4,0.67,0.5,0.4,0.67,0.0,0.4,0.67
vxl.csv,0.0,0.44,0.0,0.42,0.44,0.0,0.0,0.44,0.0
fbmanager.csv,0.0,0.25,0.38,0.33,0.25,0.38,0.0,0.25,0.38
olsrd.csv,0.4,0.41,0.38,0.0,0.41,0.38,0.5,0.41,0.38
jajuk.csv,0.48,0.41,0.4,0.41,0.41,0.4,0.62,0.41,0.4
sqlpower-library.csv,0.0,0.33,0.27,0.0,0.33,0.27,0.5,0.33,0.27
heekscad.csv,0.43,0.5,0.33,0.67,0.5,0.33,0.0,0.5,0.33
zorannt.csv,0.5,0.58,0.75,0.67,0.58,0.75,0.0,0.58,0.75
emftriple.csv,0.33,0.64,0.5,0.64,0.64,0.5,0.38,0.64,0.5
gamestone.csv,0.33,0.29,0.0,0.33,0.29,0.0,0.0,0.29,0.0
jicarilla.csv,0.53,0.33,0.64,0.5,0.33,0.64,0.5,0.33,0.64
sevenupdate.csv,0.29,0.33,0.4,0.5,0.33,0.4,0.0,0.33,0.4
nuttx.csv,0.0,0.56,0.55,0.64,0.56,0.55,0.75,0.56,0.55
psrchive.csv,0.38,0.38,0.0,0.0,0.38,0.0,0.0,0.38,0.0
jvcl.csv,0.3,0.35,0.0,0.44,0.35,0.0,0.5,0.35,0.0
kdenlive.csv,0.36,0.43,0.4,0.0,0.43,0.4,0.0,0.43,0.4
hatari.csv,0.5,0.43,0.4,0.5,0.43,0.4,0.5,0.43,0.4
maidsafe-dht.csv,0.29,0.5,0.0,0.38,0.5,0.0,0.0,0.5,0.0
opde.csv,0.5,0.43,0.6,0.4,0.43,0.6,0.0,0.43,0.6
brlcad.csv,0.6,0.56,0.0,0.56,0.56,0.0,0.5,0.56,0.0
opentibia.csv,0.38,0.33,0.42,0.5,0.33,0.42,0.5,0.33,0.42
plee-the-bear.csv,0.43,0.45,0.0,0.42,0.45,0.0,0.67,0.45,0.0
xcsoar.csv,0.5,0.36,0.39,0.38,0.36,0.39,0.0,0.36,0.39
vapor.csv,0.5,0.5,0.0,0.4,0.5,0.0,0.6,0.5,0.0
reaper-ecad.csv,0.0,0.54,0.5,0.5,0.54,0.5,0.78,0.54,0.5
jmri.csv,0.72,0.59,0.56,0.85,0.59,0.56,0.67,0.59,0.56
igarden.csv,0.0,0.36,0.67,0.4,0.36,0.67,0.67,0.36,0.67
mb-unit.csv,0.82,0.58,0.41,0.69,0.58,0.41,0.82,0.58,0.41
kaffeine.csv,0.25,0.0,0.36,0.0,0.0,0.36,0.0,0.0,0.36
ossim.csv,0.57,0.48,0.0,0.52,0.48,0.0,0.83,0.48,0.0
jlinalg.csv,0.0,0.3,0.4,0.25,0.3,0.4,0.5,0.3,0.4
megasquirtavr.csv,0.5,0.33,0.5,0.5,0.33,0.5,0.5,0.33,0.5
psycle.csv,0.71,0.5,0.39,0.53,0.5,0.39,0.0,0.5,0.39
beast-mcmc.csv,0.61,0.71,0.75,0.4,0.71,0.75,0.83,0.71,0.75
ikvm.csv,0.25,0.33,0.4,0.3,0.33,0.4,0.0,0.33,0.4
bscwweasel.csv,0.8,0.57,0.5,0.75,0.57,0.5,0.64,0.57,0.5
zact.csv,0.0,0.4,0.0,0.5,0.4,0.0,0.0,0.4,0.0
zscreen.csv,0.5,0.5,0.42,0.43,0.5,0.42,0.5,0.5,0.42
sarasvati.csv,0.5,0.67,0.0,0.67,0.67,0.0,0.5,0.67,0.0
flylegacy.csv,0.29,0.43,0.31,0.6,0.43,0.31,0.5,0.43,0.31
nullc.csv,0.5,0.4,0.42,0.0,0.4,0.42,0.0,0.4,0.42
dvt.csv,0.46,0.35,0.67,0.5,0.35,0.67,0.5,0.35,0.67
