,0,1,2,3,4,5,6,7,8
rectracker.csv,0.67,0.67,0.4,1.0,0.67,0.4,0.17,0.67,0.4
dynalloy.csv,0.39,0.17,0.33,0.39,0.17,0.33,0.0,0.17,0.33
mpqc.csv,0.23,0.18,0.0,0.24,0.18,0.0,0.05,0.18,0.0
thout.csv,0.14,0.48,0.13,0.0,0.48,0.13,0.0,0.48,0.13
benojt.csv,,,,,,,,,
sabbu.csv,0.18,0.18,0.36,0.55,0.18,0.36,0.0,0.18,0.36
unladen-swallow.csv,0.15,0.4,0.0,0.12,0.4,0.0,0.1,0.4,0.0
powerfolder-.csv,0.2,0.6,0.2,0.53,0.6,0.2,0.07,0.6,0.2
barracudamvc.csv,0.0,1.0,0.75,0.0,1.0,0.75,0.0,1.0,0.75
nutz.csv,0.07,0.12,0.12,0.51,0.12,0.12,0.0,0.12,0.12
apolloplayer.csv,0.56,0.56,0.13,0.38,0.56,0.13,0.0,0.56,0.13
vxl.csv,0.0,0.26,0.0,0.77,0.26,0.0,0.05,0.26,0.0
fbmanager.csv,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33
olsrd.csv,0.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5
jajuk.csv,0.25,0.54,0.21,0.41,0.54,0.21,0.19,0.54,0.21
sqlpower-library.csv,0.0,0.5,0.33,0.0,0.5,0.33,0.0,0.5,0.33
heekscad.csv,0.1,0.11,0.44,0.0,0.11,0.44,0.0,0.11,0.44
zorannt.csv,0.48,0.07,0.11,0.44,0.07,0.11,0.04,0.07,0.11
emftriple.csv,0.11,0.32,0.04,0.25,0.32,0.04,0.07,0.32,0.04
gamestone.csv,0.3,0.45,0.0,0.3,0.45,0.0,0.09,0.45,0.0
jicarilla.csv,0.71,0.38,0.57,0.43,0.38,0.57,0.12,0.38,0.57
sevenupdate.csv,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
nuttx.csv,0.0,0.62,1.0,0.5,0.62,1.0,0.0,0.62,1.0
psrchive.csv,0.73,0.47,0.0,0.0,0.47,0.0,0.0,0.47,0.0
jvcl.csv,0.72,0.54,0.0,0.5,0.54,0.0,0.07,0.54,0.0
kdenlive.csv,0.38,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
hatari.csv,0.29,0.57,0.29,0.0,0.57,0.29,0.0,0.57,0.29
maidsafe-dht.csv,0.17,0.17,0.08,0.17,0.17,0.08,0.0,0.17,0.08
opde.csv,0.33,0.33,0.33,0.33,0.33,0.33,0.0,0.33,0.33
brlcad.csv,0.59,0.36,0.0,0.37,0.36,0.0,0.01,0.36,0.0
opentibia.csv,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
plee-the-bear.csv,0.68,0.77,0.0,0.48,0.77,0.0,0.17,0.77,0.0
xcsoar.csv,0.07,0.36,0.36,0.71,0.36,0.36,0.0,0.36,0.36
vapor.csv,0.14,0.36,0.07,0.14,0.36,0.07,0.14,0.36,0.07
reaper-ecad.csv,0.0,0.67,0.03,0.39,0.67,0.03,0.21,0.67,0.03
jmri.csv,0.45,0.35,0.33,0.1,0.35,0.33,0.0,0.35,0.33
igarden.csv,0.07,0.53,0.21,0.64,0.53,0.21,0.14,0.53,0.21
mb-unit.csv,0.15,0.15,1.0,0.45,0.15,1.0,0.3,0.15,1.0
kaffeine.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
ossim.csv,0.33,0.38,0.0,0.35,0.38,0.0,0.09,0.38,0.0
