,0,1,2,3,4,5,6,7,8
rectracker.csv,0.64,0.64,0.82,0.67,0.64,0.82,0.8,0.64,0.82
dynalloy.csv,0.3,0.6,0.41,0.3,0.6,0.41,0.0,0.6,0.41
mpqc.csv,0.2,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0
thout.csv,0.38,0.29,0.38,0.2,0.29,0.38,0.2,0.29,0.38
benojt.csv,1.0,1.0,0.95,1.0,1.0,0.95,1.0,1.0,0.95
sabbu.csv,0.78,0.8,0.67,0.62,0.8,0.67,1.0,0.8,0.67
unladen-swallow.csv,0.17,0.23,0.0,0.22,0.23,0.0,0.18,0.23,0.0
powerfolder-.csv,0.25,0.4,0.5,0.4,0.4,0.5,0.6,0.4,0.5
barracudamvc.csv,1.0,0.8,0.86,1.0,0.8,0.86,1.0,0.8,0.86
nutz.csv,0.7,0.43,0.43,0.35,0.43,0.43,0.5,0.43,0.43
apolloplayer.csv,0.29,0.3,0.33,0.25,0.3,0.33,0.0,0.3,0.33
vxl.csv,0.0,0.33,0.0,0.26,0.33,0.0,0.33,0.33,0.0
fbmanager.csv,1.0,1.0,0.62,1.0,1.0,0.62,0.0,1.0,0.62
olsrd.csv,1.0,0.76,0.86,0.0,0.76,0.86,0.5,0.76,0.86
jajuk.csv,0.67,0.55,0.67,0.64,0.55,0.67,0.71,0.55,0.67
sqlpower-library.csv,0.0,0.8,0.88,0.0,0.8,0.88,1.0,0.8,0.88
heekscad.csv,0.86,0.83,0.71,1.0,0.83,0.71,0.75,0.83,0.71
zorannt.csv,0.2,0.5,0.25,0.22,0.5,0.25,0.0,0.5,0.25
emftriple.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
gamestone.csv,0.33,0.14,0.5,0.33,0.14,0.5,0.0,0.14,0.5
jicarilla.csv,0.5,0.0,0.6,0.36,0.0,0.6,0.25,0.0,0.6
sevenupdate.csv,1.0,1.0,0.9,0.88,1.0,0.9,1.0,1.0,0.9
nuttx.csv,0.0,0.81,0.82,0.86,0.81,0.82,1.0,0.81,0.82
psrchive.csv,0.18,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0
jvcl.csv,0.12,0.13,0.0,0.12,0.13,0.0,0.0,0.13,0.0
kdenlive.csv,0.79,1.0,0.75,0.0,1.0,0.75,0.0,1.0,0.75
hatari.csv,0.33,0.6,0.67,1.0,0.6,0.67,1.0,0.6,0.67
maidsafe-dht.csv,0.33,0.33,0.0,0.25,0.33,0.0,0.0,0.33,0.0
opde.csv,0.5,0.4,0.4,0.5,0.4,0.4,0.5,0.4,0.4
brlcad.csv,0.3,0.19,0.0,0.2,0.19,0.0,0.0,0.19,0.0
opentibia.csv,0.93,1.0,0.94,1.0,1.0,0.94,1.0,1.0,0.94
plee-the-bear.csv,0.08,0.06,0.0,0.11,0.06,0.0,0.12,0.06,0.0
xcsoar.csv,0.8,0.64,0.6,0.5,0.64,0.6,0.0,0.64,0.6
vapor.csv,0.5,0.4,0.33,0.5,0.4,0.33,0.25,0.4,0.33
reaper-ecad.csv,0.0,0.15,0.09,0.19,0.15,0.09,0.22,0.15,0.09
jmri.csv,0.51,0.54,0.5,0.75,0.54,0.5,0.0,0.54,0.5
igarden.csv,0.5,0.43,0.4,0.33,0.43,0.4,0.5,0.43,0.4
mb-unit.csv,0.92,0.93,0.85,0.84,0.93,0.85,0.82,0.93,0.85
kaffeine.csv,1.0,1.0,0.89,1.0,1.0,0.89,0.0,1.0,0.89
ossim.csv,0.04,0.05,0.0,0.06,0.05,0.0,0.2,0.05,0.0
jlinalg.csv,0.0,1.0,0.89,1.0,1.0,0.89,1.0,1.0,0.89
megasquirtavr.csv,0.67,0.33,0.33,0.25,0.33,0.33,0.25,0.33,0.33
psycle.csv,1.0,0.85,0.73,0.73,0.85,0.73,0.5,0.85,0.73
beast-mcmc.csv,0.42,0.44,0.5,0.33,0.44,0.5,0.5,0.44,0.5
ikvm.csv,0.75,0.0,0.5,0.43,0.0,0.5,0.0,0.0,0.5
bscwweasel.csv,0.22,0.22,0.0,0.12,0.22,0.0,0.18,0.22,0.0
zact.csv,0.0,0.07,0.0,0.0,0.07,0.0,0.0,0.07,0.0
zscreen.csv,0.88,0.75,0.8,0.83,0.75,0.8,0.5,0.75,0.8
sarasvati.csv,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flylegacy.csv,0.71,0.83,0.76,0.8,0.83,0.76,0.67,0.83,0.76
nullc.csv,1.0,1.0,0.83,0.0,1.0,0.83,0.0,1.0,0.83
dvt.csv,0.44,0.41,0.36,0.5,0.41,0.36,0.5,0.41,0.36
retromenu.csv,0.43,0.33,0.4,0.33,0.33,0.4,0.5,0.33,0.4
jatlas.csv,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
liferea.csv,0.0,0.3,0.33,0.0,0.3,0.33,0.0,0.3,0.33
array4j.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
go.csv,1.0,0.79,0.78,0.75,0.79,0.78,0.0,0.79,0.78
zealos.csv,0.0,0.4,0.45,0.36,0.4,0.45,0.0,0.4,0.45
ns-3.csv,0.85,0.67,0.65,0.8,0.67,0.65,0.5,0.67,0.65
nug.csv,0.0,0.33,0.5,0.0,0.33,0.5,0.0,0.33,0.5
critterding.csv,0.0,0.6,0.5,0.5,0.6,0.5,0.0,0.6,0.5
optalgtoolkit.csv,0.5,0.29,0.14,0.5,0.29,0.14,0.33,0.29,0.14
kwave.csv,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0
superwaba.csv,1.0,0.47,0.5,0.6,0.47,0.5,1.0,0.47,0.5
ltp.csv,1.0,0.71,0.69,0.69,0.71,0.69,0.0,0.71,0.69
pdfedit.csv,0.6,0.6,0.67,0.0,0.6,0.67,0.0,0.6,0.67
