,sauerbraten.csv,brlcad.csv,delphilhlplib.csv,fltk.csv,exordium.csv,gzigzag.csv,mptvseries.csv,toped.csv,ogre.csv,autat.csv,mimosa.csv,irrlicht.csv,qse.csv,truevision.csv,zoolib.csv,openfrag.csv,auber.csv,google-web-toolkit.csv,qdvdauthor.csv
auber.csv,0.68,0.28,0.43,0.17,0.66,0.64,0.59,0.8,0.55,0.5,0.0,0.46,0.56,0.67,0.23,0.6,0.78,0.62,0.68
autat.csv,0.59,0.01,0.13,0.36,0.3,0.43,0.53,0.5,0.04,0.65,0.13,0.35,0.27,0.06,0.04,0.25,0.32,0.33,0.32
brlcad.csv,0.17,0.72,0.45,0.06,0.19,0.32,0.37,0.29,0.11,0.53,0.0,0.38,0.42,0.13,0.68,0.24,0.36,0.3,0.18
delphilhlplib.csv,0.4,0.66,0.85,0.46,0.73,0.54,0.57,0.58,0.12,0.55,0.58,0.55,0.48,0.55,0.71,0.41,0.58,0.5,0.48
exordium.csv,0.67,0.32,0.69,0.37,0.79,0.62,0.37,0.58,0.05,0.49,0.44,0.27,0.07,0.37,0.63,0.28,0.29,0.39,0.24
fltk.csv,0.69,0.21,0.4,0.71,0.5,0.58,0.61,0.61,0.12,0.34,0.34,0.54,0.78,0.39,0.12,0.59,0.53,0.59,0.64
google-web-toolkit.csv,0.67,0.14,0.48,0.58,0.64,0.45,0.46,0.55,0.12,0.46,0.31,0.38,0.31,0.54,0.04,0.48,0.56,0.65,0.59
gzigzag.csv,0.73,0.01,0.74,0.35,0.7,0.58,0.37,0.55,0.06,0.61,0.55,0.23,0.42,0.34,0.4,0.38,0.37,0.49,0.29
irrlicht.csv,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.05,0.0,0.0,0.02,0.0
mimosa.csv,0.29,0.66,0.0,0.37,0.45,0.37,0.54,0.49,0.7,0.33,0.83,0.52,0.55,0.36,0.58,0.48,0.6,0.51,0.48
mptvseries.csv,0.71,0.57,0.0,0.52,0.52,0.36,0.75,0.56,0.08,0.14,0.58,0.29,0.69,0.39,0.23,0.25,0.47,0.17,0.46
ogre.csv,0.1,0.41,0.51,0.56,0.36,0.45,0.34,0.0,0.96,0.45,0.68,0.45,0.43,0.13,0.43,0.37,0.52,0.54,0.57
openfrag.csv,0.3,0.58,0.38,0.6,0.79,0.56,0.66,0.69,0.0,0.38,0.68,0.62,0.51,0.66,0.36,0.74,0.64,0.62,0.56
qdvdauthor.csv,0.3,0.33,0.35,0.36,0.5,0.43,0.73,0.46,0.0,0.39,0.26,0.54,0.0,0.36,0.19,0.57,0.66,0.48,0.71
qse.csv,0.56,0.23,0.49,0.59,0.62,0.53,0.73,0.69,0.22,0.54,0.34,0.54,0.79,0.61,0.65,0.43,0.47,0.51,0.52
sauerbraten.csv,0.72,0.24,0.42,0.66,0.61,0.59,0.55,0.66,0.0,0.25,0.78,0.62,0.0,0.44,0.67,0.61,0.69,0.54,0.47
toped.csv,0.57,0.46,0.57,0.53,0.58,0.34,0.67,0.85,0.0,0.53,0.0,0.54,0.5,0.48,0.58,0.64,0.74,0.6,0.73
truevision.csv,0.64,0.02,0.0,0.7,0.6,0.39,0.67,0.6,0.2,0.67,0.5,0.55,0.04,0.72,0.69,0.55,0.61,0.62,0.58
zoolib.csv,0.74,0.33,0.6,0.46,0.78,0.57,0.58,0.64,0.13,0.48,0.5,0.49,0.34,0.43,0.67,0.28,0.55,0.45,0.44
