,recall,precision,pf,pci_20,ifa,wins
auber.csv,0.75,0.58,0.58,0.43,193.0,4
autat.csv,0.28,0.68,0.11,0.82,98.5,17
brlcad.csv,0.28,0.59,0.22,0.79,98.5,10
delphilhlplib.csv,0.53,0.71,0.32,0.57,99.0,15
exordium.csv,0.32,0.75,0.13,0.72,99.0,18
fltk.csv,0.57,0.68,0.28,0.53,99.0,12
google-web-toolkit.csv,0.49,0.69,0.27,0.57,99.0,13
gzigzag.csv,0.35,0.71,0.18,0.67,115.0,14
irrlicht.csv,1.0,0.48,1.0,0.38,99.0,6
mimosa.csv,0.78,0.57,0.73,0.44,193.0,1
mptvseries.csv,0.42,0.68,0.16,0.55,97.5,11
ogre.csv,0.62,0.5,0.72,0.48,198.0,0
openfrag.csv,0.66,0.65,0.45,0.45,191.0,7
qdvdauthor.csv,0.46,0.56,0.52,0.6,196.5,2
qse.csv,0.67,0.61,0.45,0.51,189.5,8
sauerbraten.csv,0.79,0.59,0.73,0.46,198.0,3
toped.csv,0.79,0.59,0.72,0.48,197.5,5
truevision.csv,0.6,0.68,0.46,0.48,99.0,9
zoolib.csv,0.45,0.73,0.29,0.62,99.0,16
