,recall,precision,pf,pci_20,ifa,wins
fceugc.csv,0.51,0.46,0.355,0.56,247.25,4
flexpay.csv,0.445,0.41000000000000003,0.365,0.585,170.25,5
jstock.csv,0.405,0.645,0.155,0.65,147.75,8
keyczar.csv,0.07,0.17,0.185,0.83,271.0,3
modellus.csv,0.43,0.655,0.23500000000000001,0.61,101.25,9
open-data-kit.csv,0.78,0.465,0.6399999999999999,0.45,288.5,0
phet.csv,0.425,0.25,0.675,0.645,193.25,1
qtractor.csv,0.53,0.525,0.29000000000000004,0.49,144.5,7
sumatrapdf.csv,0.9,0.485,0.685,0.41000000000000003,280.75,2
synergyspace.csv,0.485,0.54,0.345,0.545,196.5,6
