,phet.csv,qtractor.csv,flexpay.csv,fceugc.csv,sumatrapdf.csv,modellus.csv,open-data-kit.csv,jstock.csv,synergyspace.csv,keyczar.csv
fceugc.csv,0.56,0.58,0.71,0.47,0.55,0.84,0.73,0.68,0.81,0.67
flexpay.csv,0.86,0.78,0.58,0.93,0.87,0.54,0.63,0.54,0.72,0.9
jstock.csv,0.91,0.52,0.66,0.65,0.77,0.5,0.62,0.28,0.78,0.56
keyczar.csv,1.0,1.0,0.98,0.84,1.02,0.99,0.93,0.88,0.96,0.4
modellus.csv,0.89,0.48,0.62,0.63,0.52,0.31,0.42,0.7,0.68,0.86
open-data-kit.csv,0.76,0.73,0.85,0.98,0.48,0.76,0.34,0.47,0.84,0.75
phet.csv,0.44,0.9,0.89,0.91,1.09,0.96,0.98,0.92,0.87,0.93
qtractor.csv,0.86,0.35,0.63,0.54,0.52,0.44,0.42,0.56,0.71,0.96
sumatrapdf.csv,0.93,0.59,0.95,0.8,0.3,0.59,0.82,0.56,0.82,0.51
synergyspace.csv,0.8,0.67,0.69,0.72,0.44,0.51,0.61,0.78,0.46,0.75
