,recall,precision,pf,pci_20,ifa,wins
beast-mcmc.csv,0.705,0.49,0.515,0.45999999999999996,99.0,9
codesmith.csv,0.5700000000000001,0.35,0.585,0.535,99.0,4
icescrum.csv,0.375,0.52,0.235,0.5800000000000001,98.0,11
ingex.csv,0.555,0.47,0.58,0.51,99.0,7
jrefactory.csv,0.56,0.36,0.625,0.515,242.0,1
jsecurity.csv,0.345,0.5,0.27,0.61,98.75,10
libopenmetaverse.csv,0.99,0.375,0.96,0.375,99.0,3
lite.csv,0.49,0.42500000000000004,0.385,0.52,144.5,5
mobicents.csv,0.645,0.41000000000000003,0.52,0.435,194.0,2
opendvr.csv,0.705,0.475,0.54,0.395,99.0,8
openefm.csv,0.595,0.54,0.4,0.485,185.0,6
sidekar.csv,0.0,0.0,0.0,0.0,0.0,0
