,baadengine.csv,werx.csv,plog4u.csv,jgameai.csv,zealos.csv,jaxen.csv,bnetd.csv,vars-redux.csv,wishmaster.csv,motu.csv,all-plasm.csv,impala.csv,xreal.csv,jparsec.csv
all-plasm.csv,0.71,0.66,0.05,0.3,0.18,0.09,0.54,0.56,0.3,0.31,0.76,0.13,0.05,0.33
baadengine.csv,0.82,0.53,0.02,0.41,0.47,0.13,0.67,0.62,0.31,0.36,0.57,0.22,0.06,0.67
bnetd.csv,0.57,0.96,0.03,0.4,0.3,0.1,0.77,0.55,0.18,0.46,0.55,0.23,0.09,0.42
impala.csv,0.25,0.54,0.03,0.48,0.39,0.09,0.54,0.3,0.24,0.26,0.52,0.3,0.07,0.35
jaxen.csv,0.84,0.9,0.03,0.41,0.53,0.59,0.57,0.53,0.36,0.39,0.58,0.25,0.08,0.41
jgameai.csv,0.0,0.06,0.0,0.48,0.0,0.25,0.36,0.04,0.24,0.0,0.17,0.0,0.0,0.21
jparsec.csv,0.83,0.53,0.03,0.23,0.47,0.12,0.7,0.59,0.32,0.37,0.55,0.18,0.06,0.68
motu.csv,0.61,0.9,0.02,0.23,0.06,0.11,0.7,0.62,0.35,0.47,0.55,0.23,0.08,0.56
vars-redux.csv,0.58,0.3,0.03,0.23,0.52,0.16,0.65,0.68,0.27,0.45,0.51,0.22,0.08,0.51
werx.csv,0.85,0.98,0.02,0.46,0.47,0.13,0.64,0.54,0.31,0.35,0.56,0.21,0.05,0.57
wishmaster.csv,0.22,0.13,0.0,0.07,0.0,0.13,0.26,0.55,0.54,0.22,0.19,0.16,0.16,0.24
xreal.csv,0.12,0.18,0.0,0.21,0.06,0.0,0.21,0.15,0.0,0.1,0.0,0.29,0.83,0.08
zealos.csv,0.26,0.59,0.0,0.3,0.62,0.0,0.22,0.46,0.0,0.21,0.32,0.0,0.11,0.37
