,recall,precision,pf,pci_20,ifa,wins
all-plasm.csv,0.445,0.275,0.4,0.73,207.75,3
baadengine.csv,0.95,0.315,0.9,0.395,194.5,2
bnetd.csv,0.76,0.345,0.6599999999999999,0.47,148.0,9
impala.csv,0.5349999999999999,0.305,0.605,0.5700000000000001,99.0,8
jaxen.csv,0.925,0.36,0.73,0.46499999999999997,193.5,7
jgameai.csv,0.025,0.26,0.05,0.8049999999999999,93.0,11
jparsec.csv,0.85,0.27,0.735,0.425,197.5,0
motu.csv,0.805,0.33499999999999996,0.665,0.41,130.0,6
vars-redux.csv,0.71,0.355,0.57,0.445,194.5,4
werx.csv,0.99,0.305,0.985,0.39,197.5,1
wishmaster.csv,0.15,0.335,0.125,0.81,193.75,12
xreal.csv,0.07,0.265,0.1,0.87,165.25,5
zealos.csv,0.21000000000000002,0.365,0.19,0.75,255.0,10
