,recall,precision,pf,pci_20,ifa,wins
all-plasm.csv,0.41000000000000003,0.515,0.215,0.75,235.0,11
archive-crawler.csv,0.605,0.455,0.345,0.645,194.75,8
blue-c.csv,0.795,0.46499999999999997,0.575,0.485,246.25,6
dynalloy.csv,0.6499999999999999,0.44,0.535,0.64,424.5,3
jcae.csv,0.345,0.505,0.15000000000000002,0.605,187.25,9
kmatplot.csv,0.59,0.45,0.43999999999999995,0.44499999999999995,197.5,5
mscore.csv,0.93,0.39,0.8300000000000001,0.395,197.0,2
nosleepsoftware.csv,0.025,0.23500000000000001,0.045,0.6100000000000001,85.25,4
openmalaria.csv,0.725,0.385,0.555,0.365,295.0,0
popeye-chess.csv,0.61,0.515,0.38,0.44499999999999995,197.0,7
riff-evolve.csv,0.55,0.56,0.29000000000000004,0.53,182.5,10
virtuoso.csv,0.98,0.385,0.9299999999999999,0.415,197.75,1
