,0,1,2,3,4,5,6,7,8
inkscape.csv,0.585,0.585,0.67,0.25,0.585,0.8,0.6,0.585,0.8
wxcrp.csv,0.45,0.41500000000000004,0.375,0.45,0.41500000000000004,0.41500000000000004,0.38,0.41500000000000004,0.45
m-m-m.csv,0.0,0.0,1.0,0.67,0.0,1.0,1.0,0.0,1.0
bacula.csv,0.0,0.83,0.7,0.67,0.83,0.705,0.625,0.83,0.7
extprosys.csv,0.0,0.0,0.46499999999999997,0.0,0.0,0.395,0.22,0.0,0.305
lsb.csv,0.335,0.0,0.585,0.0,0.0,0.9,0.0,0.0,0.685
fritzing.csv,0.53,0.71,0.645,0.47,0.71,0.61,0.5,0.71,0.645
robocode.csv,0.0,0.0,0.4,0.0,0.0,0.365,0.635,0.0,0.365
capcode.csv,0.14,0.165,0.0,0.15500000000000003,0.165,0.0,0.07,0.165,0.0
openefm.csv,0.29000000000000004,0.165,0.5,0.0,0.165,0.46499999999999997,0.165,0.165,0.5
etics.csv,0.1,0.5,0.265,0.2,0.5,0.265,0.0,0.5,0.265
novembre.csv,0.0,0.0,0.5,0.25,0.0,0.5,0.33,0.0,0.5
lmms.csv,0.725,0.86,0.81,0.64,0.86,0.795,0.76,0.86,0.81
codeblocks.csv,1.0,0.83,0.75,0.75,0.83,0.72,1.0,0.83,0.73
ontomorphtab.csv,1.0,0.875,0.71,0.775,0.875,0.71,0.55,0.875,0.71
x-ray-mule.csv,0.0,0.25,0.875,0.0,0.25,0.75,0.67,0.25,0.75
openintents.csv,0.585,0.585,0.165,0.0,0.585,0.0,0.4,0.585,0.165
atomsite.csv,0.41500000000000004,0.0,0.585,0.33,0.0,0.5,0.0,0.0,0.45
bloodycore.csv,0.2,0.32,0.315,0.16,0.32,0.39,0.135,0.32,0.28500000000000003
checker-framework.csv,0.41500000000000004,0.25,0.41500000000000004,0.0,0.25,0.29000000000000004,0.17,0.25,0.29000000000000004
arianne.csv,0.7250000000000001,0.8,0.565,0.53,0.8,0.565,0.54,0.8,0.565
dsworkbench.csv,0.0,1.0,0.73,1.0,1.0,0.775,0.8,1.0,0.8
gogoego.csv,0.39,0.365,0.25,0.28,0.365,0.255,0.28,0.365,0.19
electric-core.csv,0.625,0.605,0.345,0.21,0.605,0.375,0.22,0.605,0.325
atlc.csv,0.0,0.5,0.875,1.0,0.5,1.0,0.0,0.5,0.875
rosegarden.csv,0.585,0.635,0.53,0.2,0.635,0.46499999999999997,0.5,0.635,0.48
linuxsh.csv,0.17,0.33,0.33,0.17,0.33,0.165,0.0,0.33,0.165
jcae.csv,0.14,0.165,0.0,0.14,0.165,0.0,0.15500000000000003,0.165,0.0
dxengine.csv,0.5,0.0,0.5,0.355,0.0,0.41500000000000004,0.46499999999999997,0.0,0.5
uwom-server.csv,0.0,0.4,0.28,0.235,0.4,0.33,0.33999999999999997,0.4,0.29000000000000004
ivatamasks.csv,0.6,0.9299999999999999,0.82,0.6,0.9299999999999999,0.775,0.67,0.9299999999999999,0.775
playerstage.csv,0.75,0.71,0.57,0.44,0.71,0.585,0.5800000000000001,0.71,0.53
taverna.csv,0.0,0.0,0.585,0.45,0.0,0.585,0.345,0.0,0.5
rtb-team.csv,0.33,0.0,0.67,0.33,0.0,0.5,0.0,0.0,0.5
projectts.csv,0.55,0.0,0.585,0.6,0.0,0.5,0.6,0.0,0.5
autofac.csv,0.835,0.0,0.41500000000000004,0.41500000000000004,0.0,0.5,0.0,0.0,0.5
nsis.csv,1.0,1.0,0.885,0.0,1.0,0.875,1.0,1.0,0.89
knowledge.csv,1.0,1.0,0.86,,,,,,
esmf.csv,0.26,0.5,0.33,0.25,0.5,0.275,0.395,0.5,0.33
abbot.csv,0.0,0.0,0.71,0.0,0.0,0.75,0.69,0.0,0.75
konversation.csv,0.185,0.21000000000000002,0.665,0.12,0.21000000000000002,0.41500000000000004,0.17,0.21000000000000002,0.75
arsenal-1.csv,0.0,1.0,0.33,0.0,1.0,0.365,0.4,1.0,0.365
utgb.csv,0.25,0.0,0.55,0.75,0.0,0.635,0.635,0.0,0.635
taokgame.csv,0.0,0.14500000000000002,0.0,0.0,0.14500000000000002,0.1,0.0,0.14500000000000002,0.1
openmeetings.csv,0.255,0.835,0.33,0.355,0.835,0.5,0.15500000000000003,0.835,0.45
nosleepsoftware.csv,0.0,0.0,0.325,0.29,0.0,0.29000000000000004,0.33,0.0,0.29000000000000004
jsidplay2.csv,0.25,1.0,0.845,1.0,1.0,0.79,0.67,1.0,0.815
chipster.csv,0.47,0.55,0.5,0.29000000000000004,0.55,0.405,0.33,0.55,0.44999999999999996
badtrinitycore.csv,0.0,0.19,0.325,0.11499999999999999,0.19,0.38,0.15500000000000003,0.19,0.37
redshell.csv,1.0,1.0,0.945,1.0,1.0,0.95,,,
zengine.csv,0.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0
javagroups.csv,0.355,0.42000000000000004,0.39,0.41500000000000004,0.42000000000000004,0.39,0.4,0.42000000000000004,0.33499999999999996
hazelcast.csv,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
xuggle.csv,0.19,0.29000000000000004,0.21000000000000002,0.11499999999999999,0.29000000000000004,0.25,0.11,0.29000000000000004,0.25
moviesandbox.csv,1.0,0.75,0.71,0.57,0.75,0.67,0.6,0.75,0.67
jrefactory.csv,0.875,0.635,0.6,0.585,0.635,0.6,0.71,0.635,0.645
alembik.csv,0.5,0.5,0.6,0.0,0.5,0.8,0.0,0.5,0.8
mule.csv,0.47,0.685,0.66,0.695,0.685,0.61,0.565,0.685,0.665
aubit4gl.csv,0.5349999999999999,0.6,0.71,0.25,0.6,0.635,0.6,0.6,0.685
sepgsql.csv,0.05500000000000001,0.05,0.13,0.05,0.05,0.13,0.05,0.05,0.125
sblim.csv,0.0,0.125,0.5,0.0,0.125,0.265,0.28,0.125,0.45
pentahoanalysistool.csv,0.5,0.0,0.33,0.355,0.0,0.33,0.33,0.0,0.33
rezilla.csv,0.0,0.0,0.41500000000000004,0.33,0.0,0.33,0.0,0.0,0.5
pcgen.csv,0.355,0.62,0.5,0.67,0.62,0.5,0.61,0.62,0.5
dvd-create.csv,0.8300000000000001,1.0,0.86,0.0,1.0,0.9450000000000001,0.0,1.0,0.885
freenet.csv,0.8400000000000001,0.7749999999999999,0.725,0.725,0.7749999999999999,0.77,0.62,0.7749999999999999,0.795
ivef-sdk.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0
adonthell.csv,0.45,0.45,0.56,0.38,0.45,0.6,0.62,0.45,0.585
algebsql.csv,0.0,0.0,0.67,0.5,0.0,0.67,0.5,0.0,0.67
