,0,1,2,3,4,5,6,7,8
inkscape.csv,0.125,0.125,0.33,0.0,0.125,0.25,0.2,0.125,0.25
wxcrp.csv,0.5,0.33,0.33,0.5,0.33,0.33,0.37,0.33,0.45
m-m-m.csv,0.0,0.0,0.38,0.125,0.0,0.38,0.45,0.0,0.365
bacula.csv,0.0,0.44,0.355,0.31,0.44,0.365,0.0,0.44,0.365
extprosys.csv,0.0,0.635,0.5,0.0,0.635,0.5,0.53,0.635,0.5
lsb.csv,0.1,0.25,0.4,0.25,0.25,0.45999999999999996,0.0,0.25,0.46499999999999997
fritzing.csv,0.4,0.4,0.435,0.67,0.4,0.39,0.41500000000000004,0.4,0.43
robocode.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.0,0.0
capcode.csv,0.31,0.25,0.29000000000000004,0.25,0.25,0.0,0.41500000000000004,0.25,0.125
openefm.csv,0.31,0.0,0.365,0.0,0.0,0.33,0.45,0.0,0.45
etics.csv,0.365,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0
novembre.csv,0.0,0.0,0.41500000000000004,0.29000000000000004,0.0,0.375,0.33,0.0,0.165
lmms.csv,0.54,0.43,0.425,0.445,0.43,0.39,0.405,0.43,0.445
codeblocks.csv,0.0,0.41500000000000004,0.4,0.38,0.41500000000000004,0.4,0.4,0.41500000000000004,0.41000000000000003
ontomorphtab.csv,0.0,0.0,0.29000000000000004,0.225,0.0,0.29000000000000004,0.365,0.0,0.29000000000000004
x-ray-mule.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.33,0.0,0.5
openintents.csv,0.0,0.0,0.1,0.0,0.0,0.1,0.2,0.0,0.1
atomsite.csv,0.29000000000000004,0.0,0.225,0.365,0.0,0.125,0.0,0.0,0.265
bloodycore.csv,0.67,0.65,0.75,0.405,0.65,0.79,0.425,0.65,0.845
checker-framework.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.5349999999999999,0.0,0.0
arianne.csv,0.55,0.5,0.5,0.33999999999999997,0.5,0.5,0.5349999999999999,0.5,0.5
dsworkbench.csv,0.0,0.0,0.27,0.225,0.0,0.25,0.0,0.0,0.25
gogoego.csv,0.575,0.71,0.645,0.485,0.71,0.67,0.58,0.71,0.685
electric-core.csv,0.645,0.66,0.735,0.37,0.66,0.73,0.375,0.66,0.78
atlc.csv,0.0,0.0,0.27,0.41500000000000004,0.0,0.225,0.0,0.0,0.27
rosegarden.csv,0.485,0.6,0.56,0.75,0.6,0.55,0.52,0.6,0.515
linuxsh.csv,0.31,0.33,0.165,0.31,0.33,0.165,0.0,0.33,0.0
jcae.csv,0.33,0.5,0.29000000000000004,0.33,0.5,0.165,0.41500000000000004,0.5,0.25
dxengine.csv,0.225,0.165,0.33,0.39,0.165,0.33,0.29,0.165,0.5
uwom-server.csv,0.0,0.4,0.565,0.61,0.4,0.595,0.425,0.4,0.595
ivatamasks.csv,0.71,0.365,0.36,0.71,0.365,0.38,0.46499999999999997,0.365,0.355
playerstage.csv,0.41500000000000004,0.39,0.43,0.36,0.39,0.43,0.39,0.39,0.4
taverna.csv,0.0,0.365,0.5,0.5,0.365,0.5,0.5,0.365,0.5
rtb-team.csv,0.29000000000000004,0.0,0.0,0.29000000000000004,0.0,0.0,0.33,0.0,0.0
projectts.csv,0.0,0.0,0.33,0.365,0.0,0.41500000000000004,0.33,0.0,0.33
autofac.csv,0.0,0.0,0.29000000000000004,0.25,0.0,0.29000000000000004,0.0,0.0,0.33
nsis.csv,0.165,0.125,0.41500000000000004,0.0,0.125,0.4,0.0,0.125,0.435
knowledge.csv,0.165,0.2,0.2,,,,,,
esmf.csv,0.39,0.5,0.67,0.5,0.5,0.47,0.0,0.5,0.5
abbot.csv,0.0,0.0,0.225,0.0,0.0,0.25,0.185,0.0,0.25
konversation.csv,0.315,0.0,0.0,0.41500000000000004,0.0,0.0,0.33,0.0,0.0
arsenal-1.csv,0.0,0.0,0.33,0.0,0.0,0.33,0.29000000000000004,0.0,0.33
