,0,1,2,3,4,5,6,7,8
inkscape.csv,0.33,0.33,0.5,0.0,0.33,0.29000000000000004,0.585,0.33,0.29000000000000004
wxcrp.csv,0.29,0.29,0.215,0.29,0.29,0.195,0.665,0.29,0.26
m-m-m.csv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
bacula.csv,0.0,0.2,0.6,0.8,0.2,0.5,0.0,0.2,0.6
extprosys.csv,0.0,0.11000000000000001,0.22,0.0,0.11000000000000001,0.26,0.26,0.11000000000000001,0.23
lsb.csv,0.0,0.07500000000000001,0.07500000000000001,0.07,0.07500000000000001,0.035,0.0,0.07500000000000001,0.10500000000000001
fritzing.csv,0.5349999999999999,0.27,0.315,0.595,0.27,0.33499999999999996,0.94,0.27,0.315
robocode.csv,0.0,0.0,0.41500000000000004,0.0,0.0,0.335,0.33,0.0,0.335
capcode.csv,0.71,0.14,0.215,0.57,0.14,0.14,0.6399999999999999,0.14,0.215
openefm.csv,0.215,0.15500000000000003,0.22999999999999998,0.07,0.15500000000000003,0.29,0.29,0.15500000000000003,0.29
etics.csv,0.75,0.225,0.25,1.0,0.225,0.25,0.5,0.225,0.25
novembre.csv,0.0,0.25,0.25,0.75,0.25,0.25,0.5,0.25,0.25
lmms.csv,0.36,0.14,0.29,0.7849999999999999,0.14,0.405,0.29,0.14,0.29
codeblocks.csv,0.0,0.125,0.75,1.0,0.125,1.0,0.0,0.125,0.75
ontomorphtab.csv,0.0,0.0,0.5,0.5,0.0,0.5,0.835,0.0,0.5
x-ray-mule.csv,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.25
openintents.csv,0.0,0.0,0.5,0.0,0.0,0.41500000000000004,1.0,0.0,0.585
atomsite.csv,0.225,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.2
bloodycore.csv,0.18,0.13,0.155,0.765,0.13,0.195,0.335,0.13,0.195
checker-framework.csv,0.0,0.0,0.17,0.0,0.0,0.0,0.83,0.0,0.185
arianne.csv,0.15000000000000002,0.0,0.4,0.81,0.0,0.4,0.42500000000000004,0.0,0.4
dsworkbench.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75
gogoego.csv,0.215,0.12,0.24,0.5800000000000001,0.12,0.23500000000000001,0.6,0.12,0.255
electric-core.csv,0.02,0.05,0.16,0.89,0.05,0.14,0.97,0.05,0.13
atlc.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165
rosegarden.csv,0.19,0.1,0.195,0.5,0.1,0.23500000000000001,0.23,0.1,0.195
linuxsh.csv,1.0,0.265,0.085,1.0,0.265,0.17,0.0,0.265,0.085
jcae.csv,0.685,0.12,0.185,0.685,0.12,0.12,0.38,0.12,0.185
dxengine.csv,0.4,0.2,0.30000000000000004,0.8,0.2,0.365,0.6,0.2,0.2
uwom-server.csv,0.06,0.205,0.29,0.53,0.205,0.265,0.295,0.205,0.31999999999999995
ivatamasks.csv,0.4,0.1,0.4,0.4,0.1,0.45,0.8,0.1,0.5
playerstage.csv,0.11499999999999999,0.25,0.355,0.89,0.25,0.355,0.44,0.25,0.38
taverna.csv,0.185,0.265,0.185,0.30000000000000004,0.265,0.17,0.635,0.265,0.185
rtb-team.csv,1.0,0.0,0.0,1.0,0.0,0.25,0.375,0.0,0.125
projectts.csv,0.0,0.0,0.67,0.585,0.0,0.67,0.67,0.0,0.67
autofac.csv,0.0,0.0,0.41500000000000004,0.41500000000000004,0.0,0.33,0.0,0.0,0.33
nsis.csv,,,,,,1.0,,,
knowledge.csv,,,,,,,,,
esmf.csv,0.72,0.08,0.15,0.16,0.08,0.125,0.0,0.08,0.15
abbot.csv,0.0,0.0,1.0,0.0,0.0,0.75,1.0,0.0,0.75
konversation.csv,0.5,0.11,0.0,0.78,0.11,0.055,0.615,0.11,0.0
arsenal-1.csv,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.5
utgb.csv,0.0,0.0,0.585,0.0,0.0,0.41500000000000004,0.33,0.0,0.41500000000000004
taokgame.csv,0.12,0.47,0.0,0.0,0.47,0.0,0.0,0.47,0.0
openmeetings.csv,0.26,0.0,0.14,0.22,0.0,0.14,0.345,0.0,0.11
nosleepsoftware.csv,0.0,0.0,0.225,0.775,0.0,0.1,0.45,0.0,0.225
jsidplay2.csv,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.5
chipster.csv,0.52,0.155,0.35,0.05,0.155,0.4,0.5800000000000001,0.155,0.315
badtrinitycore.csv,0.03,0.345,0.15500000000000003,0.765,0.345,0.14,0.5,0.345,0.14
redshell.csv,,,,,,,,,
zengine.csv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
javagroups.csv,0.89,0.22,0.33,0.56,0.22,0.33,0.385,0.22,0.33
hazelcast.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xuggle.csv,0.365,0.11,0.125,0.825,0.11,0.08,0.27,0.11,0.08
moviesandbox.csv,0.0,0.33,0.25,0.875,0.33,0.33,0.67,0.33,0.41500000000000004
jrefactory.csv,0.0,0.29000000000000004,0.5,0.125,0.29000000000000004,0.67,0.5,0.29000000000000004,0.585
alembik.csv,0.29000000000000004,0.29000000000000004,0.165,0.165,0.29000000000000004,0.0,0.33,0.29000000000000004,0.165
mule.csv,0.265,0.42000000000000004,0.53,0.33,0.42000000000000004,0.5,0.365,0.42000000000000004,0.47
aubit4gl.csv,0.55,0.4,0.4,0.1,0.4,0.4,0.55,0.4,0.325
sepgsql.csv,0.39,0.77,0.215,1.0,0.77,0.23,0.47,0.77,0.215
sblim.csv,0.11499999999999999,0.235,0.12,0.0,0.235,0.11499999999999999,0.685,0.235,0.11499999999999999
pentahoanalysistool.csv,0.17,0.0,0.33,0.83,0.0,0.33,0.915,0.0,0.41500000000000004
rezilla.csv,0.0,0.0,0.25,0.875,0.0,0.25,0.125,0.0,0.125
pcgen.csv,0.5,0.06,0.355,0.16999999999999998,0.06,0.315,0.315,0.06,0.38
dvd-create.csv,1.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.5
freenet.csv,0.1,0.2,0.5,0.35,0.2,0.4,0.6,0.2,0.4
ivef-sdk.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.0,0.0
adonthell.csv,0.0,0.0,0.575,0.8,0.0,0.5,0.325,0.0,0.5
algebsql.csv,0.0,0.125,0.29000000000000004,0.25,0.125,0.29000000000000004,0.875,0.125,0.29000000000000004
