,ktc.csv,neoengine.csv,mbse.csv,openmalaria.csv,xemeiah.csv,rtrt-on-gpu.csv,enzo.csv,salasaga.csv,nebuladevice.csv,gstreamer.csv,skia.csv
enzo.csv,0.98,0.89,0.86,1.0,0.9,0.9,0.82,0.71,1.0,0.8,0.87
gstreamer.csv,0.73,0.67,0.8,0.86,0.75,0.4,0.48,0.75,0.87,0.69,0.61
ktc.csv,0.76,0.65,0.6,0.64,0.19,0.2,0.4,0.61,0.47,0.45,0.35
mbse.csv,0.6,0.42,0.69,0.79,0.24,0.3,0.36,0.82,0.67,0.32,0.39
nebuladevice.csv,0.37,0.27,0.0,0.55,0.42,0.3,0.13,0.21,0.6,0.01,0.35
neoengine.csv,0.48,0.7,1.0,0.83,0.27,0.9,0.57,1.0,0.8,0.97,0.83
openmalaria.csv,0.97,0.73,0.83,0.71,0.72,0.6,0.57,0.54,0.87,0.74,0.87
rtrt-on-gpu.csv,0.76,0.75,1.0,0.79,0.43,0.7,0.7,0.93,0.87,0.82,0.74
salasaga.csv,0.76,0.58,0.68,0.36,0.91,0.6,0.4,0.71,0.4,0.75,0.83
skia.csv,0.7,0.45,0.52,0.6,0.24,0.6,0.49,0.64,0.73,0.24,0.7
xemeiah.csv,0.64,0.79,0.86,0.21,0.78,0.8,0.49,0.86,0.33,0.75,0.74
