,recall,precision,pf,pci_20,ifa,wins
arm-webradio.csv,0.43,0.29,0.42,0.7,99.0,6
aubit4gl.csv,0.16,0.33,0.18,0.83,145.0,8
bionote.csv,0.36,0.31,0.27,0.55,99.0,7
liferea.csv,0.54,0.25,0.42,0.5,172.0,0
opensim4opencog.csv,0.46,0.46,0.25,0.44,99.0,11
pclasses.csv,0.14,0.33,0.16,0.67,99.0,10
plearn.csv,0.63,0.24,0.38,0.56,99.0,5
psrchive.csv,0.58,0.4,0.27,0.63,99.0,12
re2c.csv,0.39,0.38,0.34,0.58,182.0,3
rebecca-aiml.csv,0.76,0.34,0.49,0.43,174.5,1
thrust.csv,0.13,0.17,0.17,0.88,181.0,4
tzod.csv,0.37,0.34,0.21,0.55,99.0,9
yaprm.csv,0.39,0.24,0.25,0.59,187.5,2
