,recall,precision,pf,pci_20,ifa,wins
adaptagrams.csv,0.5349999999999999,0.375,0.26,0.53,189.5,9
aime.csv,0.17,0.33,0.13,0.655,241.5,4
badtrinitycore.csv,0.44999999999999996,0.355,0.26,0.51,279.5,5
electric-core.csv,0.605,0.375,0.44999999999999996,0.495,439.25,2
geochat.csv,0.17,0.295,0.175,0.7749999999999999,192.75,6
mumble.csv,0.755,0.31999999999999995,0.51,0.48,196.75,3
olsrd.csv,0.585,0.375,0.365,0.47,301.5,8
silvertree.csv,0.8049999999999999,0.32,0.775,0.41,367.0,0
skia.csv,0.6,0.35,0.35,0.48,262.0,7
t-2.csv,0.625,0.325,0.54,0.485,290.5,1
